Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  8216.241869190038
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Manual
Timebase:  0.02 s/div
Sample rate:  48000
Date:  03/07/2025 14:40:47
CH1 one volt :  0.7071067811865475
CH1 scale:  0.2 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.6627291666666666 1.9669533E-5 
0.66275 3.4928322E-5 
0.6627708333333333 1.2874603E-5 
0.6627916666666667 2.2172928E-5 
0.6628125 1.5377998E-5 
0.6628333333333333 1.1920929E-7 
0.6628541666666666 3.1232834E-5 
0.662875 1.2755394E-5 
0.6628958333333334 1.7881393E-5 
0.6629166666666666 3.7312508E-5 
0.6629375 3.4570694E-5 
0.6629583333333333 4.9591064E-5 
0.6629791666666667 2.4437904E-5 
0.6629999999999999 2.0503998E-5 
0.6630208333333333 3.2901764E-5 
0.6630416666666666 1.001358E-5 
0.6630625 1.66893E-5 
0.6630833333333334 3.7670135E-5 
0.6631041666666666 3.504753E-5 
0.663125 1.50203705E-5 
0.6631458333333333 1.4543533E-5 
0.6631666666666667 4.8995018E-5 
0.6631874999999999 1.9073486E-6 
0.6632083333333333 1.13248825E-5 
0.6632291666666666 6.4373016E-6 
0.66325 4.005432E-5 
0.6632708333333334 2.1338463E-5 
0.6632916666666666 5.4717064E-5 
0.6633125 1.2278557E-5 
0.6633333333333333 1.9669533E-5 
0.6633541666666667 4.2915344E-5 
0.6633749999999999 1.4662743E-5 
0.6633958333333333 4.8160553E-5 
0.6634166666666667 2.1457672E-5 
0.6634375 5.4955482E-5 
0.6634583333333333 3.2305717E-5 
0.6634791666666666 5.865097E-5 
0.6635 4.017353E-5 
0.6635208333333333 2.7894974E-5 
0.6635416666666667 4.017353E-5 
0.6635624999999999 -1.8954277E-5 
0.6635833333333333 1.41859055E-5 
0.6636041666666667 3.4213066E-5 
0.663625 1.2636185E-5 
0.6636458333333333 4.1484833E-5 
0.6636666666666666 3.4451485E-5 
0.6636875 1.8954277E-5 
0.6637083333333333 2.69413E-5 
0.6637291666666666 4.863739E-5 
0.66375 1.001358E-5 
0.6637708333333333 3.4809113E-5 
0.6637916666666667 2.9206276E-5 
0.6638125 1.5497208E-6 
0.6638333333333333 2.9444695E-5 
0.6638541666666666 6.854534E-5 
0.663875 2.7537346E-5 
0.6638958333333334 2.1457672E-5 
0.6639166666666666 1.6212463E-5 
0.6639375 1.5377998E-5 
0.6639583333333333 1.001358E-5 
0.6639791666666667 4.3153763E-5 
0.6639999999999999 1.0609627E-5 
0.6640208333333333 4.220009E-5 
0.6640416666666666 2.527237E-5 
0.6640625 2.7775764E-5 
0.6640833333333334 3.33786E-5 
0.6641041666666666 4.041195E-5 
0.664125 2.1219254E-5 
0.6641458333333333 2.9802322E-5 
0.6641666666666667 1.6570091E-5 
0.6641874999999999 1.2397766E-5 
0.6642083333333333 3.9815903E-5 
0.6642291666666666 6.3180923E-6 
0.66425 3.1471252E-5 
0.6642708333333334 -1.5377998E-5 
0.6642916666666666 2.503395E-6 
0.6643125 4.6491623E-6 
0.6643333333333333 1.3113022E-5 
0.6643541666666667 1.0251999E-5 
0.6643749999999999 -1.3113022E-6 
0.6643958333333333 -6.67572E-6 
0.6644166666666667 3.0636787E-5 
0.6644375 2.5868416E-5 
0.6644583333333333 3.4689903E-5 
0.6644791666666666 1.6570091E-5 
0.6645 3.4809113E-5 
0.6645208333333333 1.0848045E-5 
0.6645416666666667 4.3272972E-5 
0.6645625 3.33786E-5 
0.6645833333333333 2.9802322E-6 
0.6646041666666667 2.0861626E-5 
0.664625 4.029274E-5 
0.6646458333333333 3.6120415E-5 
0.6646666666666666 1.4424324E-5 
0.6646875 2.8133392E-5 
0.6647083333333333 1.8715858E-5 
0.6647291666666666 2.2888184E-5 
0.66475 1.3947487E-5 
0.6647708333333333 1.9192696E-5 
0.6647916666666667 4.36306E-5 
0.6648125 4.208088E-5 
0.6648333333333333 4.6133995E-5 
0.6648541666666666 3.8266182E-5 
0.664875 1.4901161E-5 
0.6648958333333334 -2.026558E-6 
0.6649166666666666 2.3126602E-5 
0.6649375 2.1100044E-5 
0.6649583333333333 3.2901764E-5 
0.6649791666666667 1.5258789E-5 
0.6649999999999999 5.7935715E-5 
0.6650208333333333 4.005432E-5 
0.6650416666666666 2.8133392E-5 
0.6650625 5.3167343E-5 
0.6650833333333334 2.3722649E-5 
0.6651041666666666 2.8252602E-5 
0.665125 2.8133392E-5 
0.6651458333333333 3.6478043E-5 
0.6651666666666667 3.9339066E-6 
0.6651874999999999 -6.4373016E-6 
0.6652083333333333 1.7523766E-5 
0.6652291666666666 4.6610832E-5 
0.66525 8.46386E-6 
0.6652708333333333 2.169609E-5 
0.6652916666666666 2.9802322E-6 
0.6653125 5.364418E-6 
0.6653333333333333 3.0398369E-5 
0.6653541666666667 3.0994415E-5 
0.6653749999999999 -2.026558E-6 
0.6653958333333333 1.1205673E-5 
0.6654166666666667 3.528595E-5 
0.6654375 2.8848648E-5 
0.6654583333333333 1.5258789E-5 
0.6654791666666666 1.6570091E-5 
0.6655 2.2292137E-5 
0.6655208333333333 1.0967255E-5 
0.6655416666666667 2.9563904E-5 
0.6655625 3.159046E-5 
0.6655833333333333 9.298325E-6 
0.6656041666666667 2.515316E-5 
0.665625 1.7881393E-5 
0.6656458333333333 -1.5974045E-5 
0.6656666666666666 1.7881393E-6 
0.6656875 8.34465E-6 
0.6657083333333333 1.66893E-5 
0.6657291666666666 3.0398369E-5 
0.66575 2.169609E-5 
0.6657708333333333 1.1563301E-5 
0.6657916666666667 3.4928322E-5 
0.6658125 3.20673E-5 
0.6658333333333333 2.2530556E-5 
0.6658541666666666 2.18153E-5 
0.665875 9.417534E-6 
0.6658958333333334 1.8954277E-5 
0.6659166666666666 2.193451E-5 
0.6659375 1.2636185E-5 
0.6659583333333333 2.3841858E-7 
0.6659791666666667 1.7166138E-5 
0.6659999999999999 2.3961067E-5 
0.6660208333333333 -1.1920929E-7 
0.6660416666666666 2.8252602E-5 
0.6660625 4.7445297E-5 
0.6660833333333334 4.4941902E-5 
0.6661041666666666 1.7881393E-6 
0.666125 3.027916E-5 
0.6661458333333333 3.552437E-5 
0.6661666666666667 1.335144E-5 
0.6661874999999999 4.184246E-5 
0.6662083333333333 4.1484833E-5 
0.6662291666666667 2.0623207E-5 
0.66625 1.3232231E-5 
0.6662708333333333 1.8239021E-5 
0.6662916666666666 2.503395E-5 
0.6663125 2.002716E-5 
0.6663333333333333 2.026558E-6 
0.6663541666666667 2.7775764E-5 
0.6663749999999999 1.7166138E-5 
0.6663958333333333 1.835823E-5 
0.6664166666666667 6.198883E-6 
0.6664375 2.8014183E-5 
0.6664583333333333 2.18153E-5 
0.6664791666666666 3.6597252E-5 
0.6665 4.4703484E-5 
0.6665208333333333 6.198883E-6 
0.6665416666666667 2.527237E-5 
0.6665625 2.336502E-5 
0.6665833333333333 -3.33786E-6 
0.6666041666666667 -1.9192696E-5 
0.666625 3.1352043E-5 
0.6666458333333333 3.671646E-5 
0.6666666666666666 2.0980835E-5 
0.6666875 1.692772E-5 
0.6667083333333333 2.0503998E-5 
0.6667291666666666 5.2928925E-5 
0.66675 4.017353E-5 
0.6667708333333333 2.9802322E-5 
0.6667916666666667 1.4781952E-5 
0.6668125 2.7060509E-5 
0.6668333333333333 3.33786E-5 
0.6668541666666666 2.8967857E-5 
0.666875 3.0994415E-5 
0.6668958333333334 1.9073486E-5 
0.6669166666666666 3.0994415E-5 
0.6669375 2.849102E-5 
0.6669583333333333 4.1127205E-5 
0.6669791666666667 3.2186508E-5 
0.6669999999999999 2.2530556E-5 
0.6670208333333333 3.683567E-5 
0.6670416666666666 3.7550926E-5 
0.6670625 1.692772E-5 
0.6670833333333334 1.680851E-5 
0.6671041666666666 2.3841858E-5 
0.667125 4.6491623E-5 
0.6671458333333333 2.4557114E-5 
0.6671666666666667 4.708767E-5 
0.6671874999999999 -3.5762787E-6 
0.6672083333333333 1.2516975E-5 
0.6672291666666667 1.6093254E-5 
0.66725 1.9431114E-5 
0.6672708333333333 3.1471252E-5 
0.6672916666666666 2.2411346E-5 
0.6673125 4.887581E-6 
0.6673333333333333 3.7789345E-5 
0.6673541666666667 7.2717667E-6 
0.6673749999999999 1.2278557E-5 
0.6673958333333333 3.4928322E-5 
0.6674166666666667 2.2411346E-5 
0.6674375 1.168251E-5 
0.6674583333333333 2.0861626E-5 
0.6674791666666666 1.9669533E-5 
0.6675 4.0769577E-5 
0.6675208333333333 2.9206276E-5 
0.6675416666666667 5.4717064E-5 
0.6675625 5.38826E-5 
0.6675833333333333 3.9696693E-5 
0.6676041666666667 2.8967857E-5 
0.667625 3.9339066E-5 
0.6676458333333333 5.364418E-6 
0.6676666666666666 3.194809E-5 
0.6676875 3.0755997E-5 
0.6677083333333333 2.69413E-5 
0.6677291666666666 2.682209E-5 
0.66775 2.193451E-5 
0.6677708333333333 2.0861626E-5 
0.6677916666666667 1.2993813E-5 
0.6678125 2.5629997E-5 
0.6678333333333333 3.6358833E-5 
0.6678541666666666 2.9444695E-5 
0.667875 1.9788742E-5 
0.6678958333333334 1.1563301E-5 
0.6679166666666666 2.0503998E-5 
0.6679375 3.7431717E-5 
0.6679583333333333 1.8119812E-5 
0.6679791666666667 1.2278557E-5 
0.6679999999999999 3.0398369E-5 
0.6680208333333333 2.193451E-5 
0.6680416666666666 1.8954277E-5 
0.6680625 1.7166138E-5 
0.6680833333333334 9.536743E-6 
0.6681041666666666 1.50203705E-5 
0.668125 2.0384789E-5 
0.6681458333333333 2.2053719E-5 
0.6681666666666667 3.540516E-5 
0.6681874999999999 1.7642975E-5 
0.6682083333333333 2.7537346E-5 
0.6682291666666667 3.4928322E-5 
0.66825 3.9339066E-5 
0.6682708333333333 4.5657158E-5 
0.6682916666666666 1.859665E-5 
0.6683125 1.680851E-5 
0.6683333333333333 3.862381E-5 
0.6683541666666667 2.3722649E-5 
0.6683749999999999 1.4424324E-5 
0.6683958333333333 3.5881996E-5 
0.6684166666666667 1.2397766E-5 
0.6684375 9.298325E-6 
0.6684583333333333 1.2397766E-5 
0.6684791666666666 5.197525E-5 
0.6685 4.4465065E-5 
0.6685208333333333 2.6583672E-5 
0.6685416666666666 2.9921532E-5 
0.6685625 3.9815903E-5 
0.6685833333333333 2.1338463E-5 
0.6686041666666667 3.1471252E-5 
0.668625 2.1219254E-5 
0.6686458333333333 2.014637E-5 
0.6686666666666666 3.1352043E-5 
0.6686875 4.8041344E-5 
0.6687083333333333 1.7642975E-5 
0.6687291666666666 1.1444092E-5 
0.66875 1.0848045E-5 
0.6687708333333333 3.170967E-5 
0.6687916666666667 1.3709068E-5 
0.6688125 1.4305115E-5 
0.6688333333333333 2.3961067E-5 
0.6688541666666666 2.503395E-5 
0.668875 4.7326088E-5 
0.6688958333333334 1.2397766E-5 
0.6689166666666666 2.527237E-5 
0.6689375 3.159046E-5 
0.6689583333333333 1.8239021E-5 
0.6689791666666667 1.6212463E-5 
0.6689999999999999 4.0650368E-5 
0.6690208333333333 2.7894974E-5 
0.6690416666666666 3.33786E-5 
0.6690625 1.4424324E-5 
0.6690833333333334 3.7550926E-5 
0.6691041666666666 3.7550926E-5 
0.669125 1.8000603E-5 
0.6691458333333333 3.027916E-5 
0.6691666666666667 4.3272972E-5 
0.6691874999999999 2.18153E-5 
0.6692083333333333 4.9233437E-5 
0.6692291666666667 2.7775764E-5 
0.66925 -3.4570694E-6 
0.6692708333333333 1.335144E-5 
0.6692916666666666 1.8119812E-5 
0.6693125 1.5974045E-5 
0.6693333333333333 2.1338463E-5 
0.6693541666666667 2.6226044E-6 
0.6693749999999999 2.3126602E-5 
0.6693958333333333 2.2649765E-5 
0.6694166666666667 2.9325485E-5 
0.6694375 1.8000603E-5 
0.6694583333333333 2.8014183E-5 
0.6694791666666666 3.2901764E-5 
0.6695 3.2901764E-5 
0.6695208333333333 2.2411346E-5 
0.6695416666666666 6.54459E-5 
0.6695625 1.7881393E-5 
0.6695833333333333 2.0623207E-5 
0.6696041666666667 3.170967E-5 
0.669625 1.2040138E-5 
0.6696458333333333 3.0398369E-5 
0.6696666666666666 1.8954277E-5 
0.6696875 3.683567E-5 
0.6697083333333333 2.2888184E-5 
0.6697291666666666 4.553795E-5 
0.66975 1.2278557E-5 
0.6697708333333333 3.2663345E-5 
0.6697916666666667 2.9087067E-5 
0.6698125 3.6001205E-5 
0.6698333333333333 3.9458275E-5 
0.6698541666666666 5.38826E-5 
0.669875 5.185604E-5 
0.6698958333333334 5.1259995E-6 
0.6699166666666666 3.8146973E-5 
0.6699375 3.0875206E-5 
0.6699583333333333 4.1007996E-5 
0.6699791666666667 1.7523766E-5 
0.6699999999999999 4.1484833E-5 
0.6700208333333333 2.3007393E-5 
0.6700416666666666 1.013279E-5 
0.6700625 1.0251999E-5 
0.6700833333333334 2.527237E-5 
0.6701041666666666 3.9815903E-5 
0.670125 2.1100044E-5 
0.6701458333333333 1.9192696E-5 
0.6701666666666667 1.347065E-5 
0.6701874999999999 1.6212463E-5 
0.6702083333333333 5.51939E-5 
0.6702291666666667 2.3722649E-5 
0.67025 2.4676323E-5 
0.6702708333333333 2.6106834E-5 
0.6702916666666666 1.8715858E-5 
0.6703125 3.361702E-5 
0.6703333333333333 4.0769577E-5 
0.6703541666666667 9.894371E-6 
0.6703749999999999 1.3232231E-5 
0.6703958333333333 3.3974648E-5 
0.6704166666666667 1.9788742E-5 
0.6704375 1.4543533E-5 
0.6704583333333333 1.8239021E-5 
0.6704791666666666 8.940697E-6 
0.6705 2.5391579E-5 
0.6705208333333333 7.867813E-6 
0.6705416666666666 1.3113022E-5 
0.6705625 4.184246E-5 
0.6705833333333333 1.9550323E-5 
0.6706041666666667 9.536743E-6 
0.670625 8.34465E-7 
0.6706458333333333 1.5497208E-5 
0.6706666666666666 3.33786E-6 
0.6706875 4.208088E-5 
0.6707083333333334 2.6226044E-5 
0.6707291666666666 1.0728836E-6 
0.67075 8.583069E-6 
0.6707708333333333 2.5987625E-5 
0.6707916666666667 -8.940697E-6 
0.6708124999999999 1.3232231E-5 
0.6708333333333333 2.360344E-5 
0.6708541666666666 1.6450882E-5 
0.670875 3.2305717E-5 
0.6708958333333334 4.7445297E-5 
0.6709166666666666 4.6610832E-5 
0.6709375 2.1457672E-5 
0.6709583333333333 3.170967E-5 
0.6709791666666667 6.258488E-5 
0.6709999999999999 3.862381E-5 
0.6710208333333333 3.361702E-5 
0.6710416666666666 1.4781952E-5 
0.6710625 2.0742416E-5 
0.6710833333333334 1.2874603E-5 
0.6711041666666666 5.6624413E-5 
0.671125 2.2053719E-5 
0.6711458333333333 3.862381E-5 
0.6711666666666667 3.027916E-5 
0.6711874999999999 2.670288E-5 
0.6712083333333333 1.6450882E-5 
0.6712291666666667 2.014637E-5 
0.67125 2.9563904E-5 
0.6712708333333333 1.04904175E-5 
0.6712916666666666 -3.1113625E-5 
0.6713125 2.6345253E-5 
0.6713333333333333 3.4928322E-5 
0.6713541666666667 2.6345253E-5 
0.6713749999999999 2.3841858E-7 
0.6713958333333333 2.2172928E-5 
0.6714166666666667 4.684925E-5 
0.6714375 4.8279762E-5 
0.6714583333333333 5.042553E-5 
0.6714791666666666 3.385544E-5 
0.6715 8.106232E-6 
0.6715208333333333 3.3974648E-5 
0.6715416666666666 5.7697296E-5 
0.6715625 4.351139E-5 
0.6715833333333333 2.8252602E-5 
0.6716041666666667 3.0398369E-5 
0.671625 2.2053719E-5 
0.6716458333333333 2.7418137E-5 
0.6716666666666666 6.198883E-6 
0.6716875 1.6212463E-5 
0.6717083333333334 2.4318695E-5 
0.6717291666666666 2.360344E-5 
0.67175 1.4901161E-5 
0.6717708333333333 2.7656555E-5 
0.6717916666666667 3.33786E-5 
0.6718124999999999 2.2649765E-5 
0.6718333333333333 7.748604E-6 
0.6718541666666666 3.707409E-5 
0.671875 5.9604645E-6 
0.6718958333333334 2.336502E-5 
0.6719166666666666 2.1219254E-5 
0.6719375 2.7179718E-5 
0.6719583333333333 8.821487E-6 
0.6719791666666667 3.027916E-5 
0.6719999999999999 3.8981438E-5 
0.6720208333333333 5.5789948E-5 
0.6720416666666666 7.390976E-6 
0.6720625 1.8000603E-5 
0.6720833333333334 1.5258789E-5 
0.6721041666666666 2.9444695E-5 
0.672125 2.69413E-5 
0.6721458333333333 1.8715858E-5 
0.6721666666666667 1.5616417E-5 
0.6721874999999999 2.6464462E-5 
0.6722083333333333 1.1920929E-6 
0.6722291666666667 8.940697E-6 
0.67225 1.4662743E-5 
0.6722708333333333 2.8014183E-5 
0.6722916666666666 2.2172928E-5 
0.6723125 3.71933E-5 
0.6723333333333333 3.6120415E-5 
0.6723541666666667 2.7894974E-5 
0.672375 2.9802322E-5 
0.6723958333333333 1.3709068E-5 
0.6724166666666667 1.5616417E-5 
0.6724375 7.5101852E-6 
0.6724583333333333 2.4318695E-5 
0.6724791666666666 6.496906E-5 
0.6725 1.3589859E-5 
0.6725208333333333 1.168251E-5 
0.6725416666666666 3.6239624E-5 
0.6725625 -3.5762787E-7 
0.6725833333333333 1.4781952E-5 
0.6726041666666667 2.0861626E-5 
0.672625 8.106232E-6 
0.6726458333333333 2.0742416E-5 
0.6726666666666666 2.3007393E-5 
0.6726875 2.7060509E-5 
0.6727083333333334 3.373623E-5 
0.6727291666666666 1.1563301E-5 
0.67275 3.373623E-5 
0.6727708333333333 3.159046E-5 
0.6727916666666667 1.21593475E-5 
0.6728124999999999 1.6570091E-5 
0.6728333333333333 2.5868416E-5 
0.6728541666666666 3.9100647E-5 
0.672875 -1.7881393E-6 
0.6728958333333334 6.3180923E-6 
0.6729166666666666 5.185604E-5 
0.6729375 3.695488E-5 
0.6729583333333333 1.4305115E-5 
0.6729791666666667 1.8835068E-5 
0.6729999999999999 2.1576881E-5 
0.6730208333333333 1.5735626E-5 
0.6730416666666666 2.7537346E-5 
0.6730625 4.017353E-5 
0.6730833333333333 3.5762787E-5 
0.6731041666666666 5.4001808E-5 
0.673125 3.9935112E-5 
0.6731458333333333 2.6106834E-5 
0.6731666666666667 2.193451E-5 
0.6731874999999999 3.7550926E-5 
0.6732083333333333 3.2424927E-5 
0.6732291666666667 7.748604E-6 
0.67325 3.373623E-5 
0.6732708333333333 4.4941902E-5 
0.6732916666666666 1.4781952E-5 
0.6733125 1.7285347E-5 
0.6733333333333333 1.13248825E-5 
0.6733541666666667 2.6583672E-5 
0.673375 3.504753E-5 
0.6733958333333333 2.2053719E-5 
0.6734166666666667 4.0769577E-5 
0.6734375 3.33786E-6 
0.6734583333333333 9.655952E-6 
0.6734791666666666 5.9604645E-5 
0.6735 2.3722649E-5 
0.6735208333333333 2.8848648E-5 
0.6735416666666666 3.8027763E-5 
0.6735625 3.9696693E-5 
0.6735833333333333 4.4465065E-5 
0.6736041666666667 3.0398369E-5 
0.673625 3.3974648E-5 
0.6736458333333333 3.5643578E-5 
0.6736666666666666 3.2186508E-5 
0.6736875 1.8835068E-5 
0.6737083333333334 3.194809E-5 
0.6737291666666666 2.8252602E-5 
0.67375 1.4543533E-5 
0.6737708333333333 2.3961067E-5 
0.6737916666666667 3.015995E-5 
0.6738124999999999 1.4662743E-5 
0.6738333333333333 4.220009E-5 
0.6738541666666666 3.9458275E-5 
0.673875 3.0517578E-5 
0.6738958333333334 2.5868416E-5 
0.6739166666666666 2.69413E-5 
0.6739375 2.3245811E-5 
0.6739583333333333 1.5616417E-5 
0.6739791666666667 3.8981438E-5 
0.6739999999999999 2.3961067E-5 
0.6740208333333333 2.3245811E-5 
0.6740416666666667 1.513958E-5 
0.6740625 1.13248825E-5 
0.6740833333333333 3.2186508E-5 
0.6741041666666666 2.4557114E-5 
0.674125 6.41346E-5 
0.6741458333333333 1.8835068E-5 
0.6741666666666667 2.8967857E-5 
0.6741874999999999 1.1086464E-5 
0.6742083333333333 3.1232834E-5 
0.6742291666666667 6.353855E-5 
0.67425 6.7949295E-6 
0.6742708333333333 -2.861023E-6 
0.6742916666666666 1.0609627E-5 
0.6743125 2.8133392E-5 
0.6743333333333333 3.0636787E-5 
0.6743541666666667 5.364418E-6 
0.674375 4.3034554E-5 
0.6743958333333333 2.4318695E-5 
0.6744166666666667 3.9339066E-5 
0.6744375 5.9604645E-5 
0.6744583333333333 2.503395E-5 
0.6744791666666666 3.6120415E-5 
0.6745 2.8729439E-5 
0.6745208333333333 2.169609E-5 
0.6745416666666666 -5.9604645E-7 
0.6745625 9.775162E-6 
0.6745833333333333 2.8014183E-5 
0.6746041666666667 3.671646E-5 
0.674625 3.373623E-5 
0.6746458333333333 3.7431717E-5 
0.6746666666666666 3.2186508E-5 
0.6746875 2.5868416E-5 
0.6747083333333334 1.2278557E-5 
0.6747291666666666 1.3947487E-5 
0.67475 9.417534E-6 
0.6747708333333333 1.8119812E-5 
0.6747916666666667 1.2993813E-5 
0.6748124999999999 9.536743E-7 
0.6748333333333333 3.1113625E-5 
0.6748541666666666 1.5854836E-5 
0.674875 1.66893E-5 
0.6748958333333334 2.1338463E-5 
0.6749166666666666 1.4901161E-5 
0.6749375 2.336502E-5 
0.6749583333333333 8.106232E-6 
0.6749791666666667 1.9669533E-5 
0.6749999999999999 1.0728836E-5 
0.6750208333333333 2.5510788E-5 
0.6750416666666667 3.9219856E-5 
0.6750625 1.8835068E-5 
0.6750833333333333 2.8014183E-5 
0.6751041666666666 2.4795532E-5 
0.675125 3.0755997E-5 
0.6751458333333333 3.8146973E-5 
0.6751666666666667 3.349781E-5 
0.6751874999999999 2.515316E-5 
0.6752083333333333 3.3974648E-5 
0.6752291666666667 3.0040741E-5 
0.67525 3.015995E-5 
0.6752708333333333 3.671646E-5 
0.6752916666666666 7.987022E-6 
0.6753125 1.680851E-5 
0.6753333333333333 -1.9907951E-5 
0.6753541666666666 9.655952E-6 
0.675375 9.894371E-6 
0.6753958333333333 2.193451E-5 
0.6754166666666667 4.041195E-5 
0.6754375 2.0980835E-5 
0.6754583333333333 1.5735626E-5 
0.6754791666666666 2.515316E-5 
0.6755 9.536743E-7 
0.6755208333333333 3.4451485E-5 
0.6755416666666666 2.0503998E-5 
0.6755625 1.4543533E-5 
0.6755833333333333 1.4781952E-5 
0.6756041666666667 1.4424324E-5 
0.675625 1.7046928E-5 
0.6756458333333333 5.5909157E-5 
0.6756666666666666 2.9802322E-5 
0.6756875 3.159046E-5 
0.6757083333333334 2.2053719E-5 
0.6757291666666666 3.8027763E-5 
0.67575 3.3974648E-5 
0.6757708333333333 1.347065E-5 
0.6757916666666667 1.9550323E-5 
0.6758124999999999 5.9604645E-5 
0.6758333333333333 5.9723854E-5 
0.6758541666666666 3.6478043E-5 
0.675875 2.2292137E-5 
0.6758958333333334 2.7894974E-5 
0.6759166666666666 2.9325485E-5 
0.6759375 2.3007393E-5 
0.6759583333333333 2.2411346E-5 
0.6759791666666667 3.2186508E-5 
0.6759999999999999 3.2663345E-5 
0.6760208333333333 1.0848045E-5 
0.6760416666666667 1.847744E-5 
0.6760625 4.184246E-5 
0.6760833333333333 6.043911E-5 
0.6761041666666666 4.1007996E-5 
0.676125 2.9325485E-5 
0.6761458333333333 5.6028366E-6 
0.6761666666666667 9.894371E-6 
0.6761874999999999 2.6583672E-5 
0.6762083333333333 2.3961067E-5 
0.6762291666666667 3.33786E-5 
0.67625 2.1219254E-5 
0.6762708333333333 2.2888184E-5 
0.6762916666666666 2.6464462E-5 
0.6763125 2.7060509E-5 
0.6763333333333333 2.4437904E-5 
0.6763541666666666 4.386902E-5 
0.676375 5.4836273E-5 
0.6763958333333333 1.347065E-5 
0.6764166666666667 2.3007393E-5 
0.6764375 2.3961067E-5 
0.6764583333333333 3.159046E-5 
0.6764791666666666 2.9087067E-5 
0.6765 3.015995E-5 
0.6765208333333333 1.1563301E-5 
0.6765416666666666 8.225441E-6 
0.6765625 7.1525574E-6 
0.6765833333333333 4.1246414E-5 
0.6766041666666667 3.874302E-5 
0.676625 1.7881393E-5 
0.6766458333333333 1.7046928E-5 
0.6766666666666666 2.7656555E-5 
0.6766875 -1.1920929E-7 
0.6767083333333334 4.518032E-5 
0.6767291666666666 2.4199486E-5 
0.67675 2.5868416E-5 
0.6767708333333333 1.5497208E-6 
0.6767916666666667 3.2782555E-5 
0.6768124999999999 1.6570091E-5 
0.6768333333333333 3.9577484E-5 
0.6768541666666666 4.6253204E-5 
0.676875 1.8835068E-5 
0.6768958333333334 2.2053719E-5 
0.6769166666666666 -3.0994415E-6 
0.6769375 2.2649765E-5 
0.6769583333333333 9.417534E-6 
0.6769791666666667 1.4066696E-5 
0.6769999999999999 3.385544E-5 
0.6770208333333333 3.1113625E-5 
0.6770416666666667 1.5854836E-5 
0.6770625 2.7179718E-5 
0.6770833333333333 2.515316E-5 
0.6771041666666666 3.516674E-5 
0.677125 3.886223E-5 
0.6771458333333333 1.4781952E-5 
0.6771666666666667 2.1338463E-5 
0.6771874999999999 5.722046E-6 
0.6772083333333333 3.3020973E-5 
0.6772291666666667 3.361702E-5 
0.67725 3.027916E-5 
0.6772708333333333 1.692772E-5 
0.6772916666666666 1.2516975E-5 
0.6773125 1.0728836E-5 
0.6773333333333333 6.341934E-5 
0.6773541666666666 2.7060509E-5 
0.677375 6.318092E-5 
0.6773958333333333 3.373623E-5 
0.6774166666666667 1.5258789E-5 
0.6774375 1.5497208E-5 
0.6774583333333333 1.5974045E-5 
0.6774791666666666 3.20673E-5 
0.6775 1.7285347E-5 
0.6775208333333333 4.351139E-5 
0.6775416666666666 3.707409E-5 
0.6775625 4.7802925E-5 
0.6775833333333333 2.7418137E-5 
0.6776041666666667 4.2438507E-5 
0.677625 2.348423E-5 
0.6776458333333333 2.5391579E-5 
0.6776666666666666 3.4928322E-5 
0.6776875 1.9192696E-5 
0.6777083333333334 2.169609E-5 
0.6777291666666666 1.5854836E-5 
0.67775 2.026558E-5 
0.6777708333333333 7.1525574E-7 
0.6777916666666667 2.5629997E-5 
0.6778124999999999 6.8068504E-5 
0.6778333333333333 4.029274E-5 
0.6778541666666666 2.6226044E-5 
0.677875 4.6253204E-5 
0.6778958333333334 2.9683113E-5 
0.6779166666666666 2.3007393E-5 
0.6779375 7.987022E-6 
0.6779583333333333 2.3007393E-5 
0.6779791666666667 1.9073486E-5 
0.6779999999999999 2.0742416E-5 
0.6780208333333333 2.8252602E-5 
0.6780416666666667 4.7683716E-6 
0.6780625 2.6464462E-5 
0.6780833333333333 2.7775764E-5 
0.6781041666666666 9.059906E-6 
0.678125 1.4901161E-5 
0.6781458333333333 1.8835068E-5 
0.6781666666666667 1.1444092E-5 
0.6781874999999999 1.3947487E-5 
0.6782083333333333 2.3961067E-5 
0.6782291666666667 -1.9073486E-6 
0.67825 1.335144E-5 
0.6782708333333333 3.2186508E-5 
0.6782916666666666 2.4199486E-5 
0.6783125 4.053116E-6 
0.6783333333333333 5.1021576E-5 
0.6783541666666666 5.6624413E-5 
0.678375 2.4199486E-5 
0.6783958333333333 3.7550926E-5 
0.6784166666666667 6.425381E-5 
0.6784375 2.6583672E-5 
0.6784583333333333 3.540516E-5 
0.6784791666666666 2.336502E-5 
0.6785 9.894371E-6 
0.6785208333333334 2.6583672E-5 
0.6785416666666666 9.775162E-6 
0.6785625 5.2690506E-5 
0.6785833333333333 3.7789345E-5 
0.6786041666666667 2.670288E-5 
0.6786249999999999 3.7670135E-5 
0.6786458333333333 3.33786E-6 
0.6786666666666666 2.8729439E-5 
0.6786875 -6.556511E-6 
0.6787083333333334 1.5497208E-5 
0.6787291666666666 1.2874603E-5 
0.67875 1.013279E-5 
0.6787708333333333 2.7656555E-5 
