* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -11.8 dBFS with no timing reference
* Dated: Aug 26, 2025 4:32:05 PM
* REW Settings:
12179.076157 24.803 0.0048
12179.442368 24.802 0.0085
12179.808579 24.802 0.0165
12180.174790 24.803 0.0256
12180.541001 24.804 0.0309
12180.907212 24.805 0.0294
12181.273423 24.804 0.0143
12181.639634 24.803 -0.0004
12182.005845 24.802 -0.0061
12182.372056 24.801 0.0085
12182.738266 24.802 0.0244
12183.104477 24.803 0.0327
12183.470688 24.805 0.0284
12183.836899 24.805 0.0181
12184.203110 24.805 0.0120
12184.569321 24.804 0.0150
12184.935532 24.803 0.0248
12185.301743 24.804 0.0292
12185.667954 24.807 0.0284
12186.034165 24.809 0.0211
12186.400375 24.809 0.0101
12186.766586 24.807 0.0004
12187.132797 24.805 -0.0043
12187.499008 24.803 -0.0031
12187.865219 24.801 0.0023
12188.231430 24.801 0.0125
12188.597641 24.802 0.0212
12188.963852 24.803 0.0243
12189.330063 24.805 0.0261
12189.696274 24.806 0.0275
12190.062485 24.806 0.0277
12190.428695 24.806 0.0153
12190.794906 24.807 0.0059
12191.161117 24.807 0.0067
12191.527328 24.806 0.0181
12191.893539 24.805 0.0270
12192.259750 24.804 0.0222
12192.625961 24.803 0.0143
12192.992172 24.801 0.0105
12193.358383 24.801 0.0225
12193.724594 24.802 0.0346
12194.090805 24.803 0.0417
12194.457015 24.805 0.0405
12194.823226 24.806 0.0339
12195.189437 24.806 0.0258
12195.555648 24.804 0.0211
12195.921859 24.803 0.0227
12196.288070 24.802 0.0249
12196.654281 24.802 0.0260
12197.020492 24.803 0.0242
12197.386703 24.803 0.0181
12197.752914 24.804 0.0128
12198.119125 24.804 0.0117
12198.485335 24.805 0.0158
12198.851546 24.806 0.0179
12199.217757 24.807 0.0176
12199.583968 24.807 0.0154
12199.950179 24.806 0.0142
12200.316390 24.804 0.0081
12200.682601 24.803 0.0058
12201.048812 24.802 0.0072
12201.415023 24.804 0.0166
12201.781234 24.806 0.0200
12202.147445 24.807 0.0173
12202.513655 24.807 0.0126
12202.879866 24.807 0.0134
12203.246077 24.806 0.0185
12203.612288 24.806 0.0248
12203.978499 24.807 0.0269
12204.344710 24.809 0.0259
12204.710921 24.810 0.0190
12205.077132 24.809 0.0101
12205.443343 24.808 0.0007
12205.809554 24.806 -0.0007
12206.175765 24.805 0.0073
12206.541975 24.805 0.0194
12206.908186 24.805 0.0259
12207.274397 24.806 0.0286
12207.640608 24.806 0.0298
12208.006819 24.806 0.0332
12208.373030 24.805 0.0245
12208.739241 24.804 0.0179
12209.105452 24.804 0.0151
12209.471663 24.805 0.0223
12209.837874 24.805 0.0283
12210.204084 24.805 0.0349
12210.570295 24.805 0.0443
12210.936506 24.806 0.0558
12211.302717 24.807 0.0536
12211.668928 24.808 0.0432
12212.035139 24.809 0.0287
12212.401350 24.808 0.0242
12212.767561 24.807 0.0228
12213.133772 24.807 0.0234
12213.499983 24.807 0.0220
12213.866194 24.808 0.0197
12214.232404 24.808 0.0170
12214.598615 24.806 0.0135
12214.964826 24.804 0.0103
12215.331037 24.805 0.0045
12215.697248 24.806 -0.0004
12216.063459 24.807 -0.0040
12216.429670 24.807 -0.0013
12216.795881 24.807 0.0011
12217.162092 24.806 0.0012
12217.528303 24.804 -0.0011
12217.894514 24.802 -0.0012
12218.260724 24.802 0.0071
12218.626935 24.803 0.0159
12218.993146 24.803 0.0217
12219.359357 24.802 0.0145
12219.725568 24.802 0.0098
12220.091779 24.801 0.0096
12220.457990 24.801 0.0143
12220.824201 24.802 0.0179
12221.190412 24.803 0.0210
12221.556623 24.803 0.0240
12221.922834 24.803 0.0264
12222.289044 24.804 0.0184
12222.655255 24.805 0.0070
12223.021466 24.806 -0.0051
12223.387677 24.805 -0.0030
12223.753888 24.803 -0.0010
12224.120099 24.801 -0.0003
12224.486310 24.802 -0.0035
12224.852521 24.804 -0.0049
12225.218732 24.804 0.0010
12225.584943 24.804 0.0097
12225.951154 24.804 0.0164
12226.317364 24.804 0.0132
12226.683575 24.804 0.0099
12227.049786 24.804 0.0083
12227.415997 24.804 0.0063
12227.782208 24.804 0.0044
12228.148419 24.804 0.0056
12228.514630 24.804 0.0116
12228.880841 24.803 0.0172
12229.247052 24.803 0.0153
12229.613263 24.804 0.0104
12229.979474 24.804 0.0060
12230.345684 24.804 0.0084
12230.711895 24.804 0.0106
12231.078106 24.804 0.0111
12231.444317 24.805 0.0079
12231.810528 24.805 0.0045
12232.176739 24.805 0.0047
12232.542950 24.804 0.0089
12232.909161 24.803 0.0137
12233.275372 24.804 0.0162
12233.641583 24.804 0.0190
12234.007793 24.804 0.0237
12234.374004 24.803 0.0239
12234.740215 24.803 0.0243
12235.106426 24.803 0.0233
12235.472637 24.805 0.0205
12235.838848 24.806 0.0137
12236.205059 24.806 0.0121
12236.571270 24.805 0.0191
12236.937481 24.804 0.0331
12237.303692 24.803 0.0371
12237.669903 24.803 0.0369
12238.036113 24.804 0.0303
12238.402324 24.805 0.0231
12238.768535 24.805 0.0116
12239.134746 24.804 0.0034
12239.500957 24.802 0.0035
12239.867168 24.801 0.0101
12240.233379 24.802 0.0176
12240.599590 24.804 0.0190
12240.965801 24.806 0.0129
12241.332012 24.807 -0.0045
12241.698223 24.808 -0.0181
12242.064433 24.807 -0.0203
12242.430644 24.803 -0.0056
12242.796855 24.801 0.0099
12243.163066 24.801 0.0160
12243.529277 24.803 0.0101
12243.895488 24.804 0.0002
12244.261699 24.804 0.0003
12244.627910 24.806 0.0079
12244.994121 24.807 0.0181
12245.360332 24.807 0.0133
12245.726543 24.807 0.0043
12246.092753 24.806 -0.0034
12246.458964 24.806 0.0025
12246.825175 24.805 0.0129
12247.191386 24.804 0.0214
12247.557597 24.804 0.0252
12247.923808 24.805 0.0264
12248.290019 24.806 0.0269
12248.656230 24.807 0.0233
12249.022441 24.807 0.0167
12249.388652 24.807 -0.0004
12249.754863 24.805 -0.0135
12250.121073 24.803 -0.0154
12250.487284 24.802 0.0004
12250.853495 24.801 0.0187
12251.219706 24.801 0.0269
12251.585917 24.802 0.0255
12251.952128 24.803 0.0201
12252.318339 24.804 0.0137
12252.684550 24.804 0.0065
12253.050761 24.804 0.0025
12253.416972 24.803 0.0090
12253.783183 24.803 0.0167
12254.149393 24.803 0.0172
12254.515604 24.803 0.0064
12254.881815 24.803 -0.0076
12255.248026 24.803 -0.0114
12255.614237 24.803 -0.0068
12255.980448 24.804 0.0021
12256.346659 24.803 0.0061
12256.712870 24.803 0.0079
12257.079081 24.804 0.0060
12257.445292 24.804 0.0016
12257.811502 24.803 -0.0015
12258.177713 24.803 -0.0037
12258.543924 24.804 -0.0070
12258.910135 24.805 -0.0125
12259.276346 24.805 -0.0192
12259.642557 24.805 -0.0262
12260.008768 24.803 -0.0297
12260.374979 24.801 -0.0244
12260.741190 24.800 -0.0132
12261.107401 24.800 0.0007
12261.473612 24.801 0.0141
12261.839822 24.802 0.0198
12262.206033 24.803 0.0153
12262.572244 24.803 0.0077
12262.938455 24.803 0.0048
12263.304666 24.803 0.0135
12263.670877 24.803 0.0237
12264.037088 24.804 0.0286
12264.403299 24.806 0.0190
12264.769510 24.807 0.0082
12265.135721 24.806 0.0056
12265.501932 24.805 0.0169
12265.868142 24.804 0.0327
12266.234353 24.804 0.0406
12266.600564 24.805 0.0388
12266.966775 24.805 0.0297
12267.332986 24.806 0.0175
12267.699197 24.805 0.0071
12268.065408 24.804 0.0037
12268.431619 24.805 0.0090
12268.797830 24.806 0.0175
12269.164041 24.807 0.0245
12269.530252 24.806 0.0270
12269.896462 24.805 0.0247
12270.262673 24.804 0.0232
12270.628884 24.803 0.0251
12270.995095 24.803 0.0310
12271.361306 24.804 0.0294
12271.727517 24.805 0.0264
12272.093728 24.806 0.0225
12272.459939 24.805 0.0221
12272.826150 24.804 0.0231
12273.192361 24.804 0.0284
12273.558572 24.805 0.0365
12273.924782 24.806 0.0429
12274.290993 24.807 0.0428
12274.657204 24.807 0.0400
12275.023415 24.807 0.0376
12275.389626 24.806 0.0323
12275.755837 24.806 0.0280
12276.122048 24.805 0.0233
12276.488259 24.805 0.0177
12276.854470 24.804 0.0105
12277.220681 24.803 0.0093
12277.586892 24.802 0.0148
12277.953102 24.801 0.0240
12278.319313 24.801 0.0313
12278.685524 24.803 0.0356
12279.051735 24.804 0.0358
12279.417946 24.803 0.0304
12279.784157 24.802 0.0266
12280.150368 24.801 0.0267
12280.516579 24.803 0.0301
12280.882790 24.805 0.0332
12281.249001 24.805 0.0258
12281.615211 24.803 0.0112
12281.981422 24.802 -0.0052
12282.347633 24.802 0.0026
12282.713844 24.802 0.0146
12283.080055 24.803 0.0252
12283.446266 24.803 0.0211
12283.812477 24.804 0.0167
12284.178688 24.805 0.0141
12284.544899 24.805 0.0131
12284.911110 24.805 0.0104
12285.277321 24.805 0.0070
12285.643531 24.805 0.0029
12286.009742 24.805 -0.0010
12286.375953 24.805 0.0034
12286.742164 24.805 0.0096
12287.108375 24.805 0.0126
12287.474586 24.805 0.0043
12287.840797 24.806 -0.0059
12288.207008 24.806 -0.0087
12288.573219 24.805 -0.0054
12288.939430 24.803 -0.0007
12289.305641 24.802 0.0057
12289.671851 24.802 0.0160
12290.038062 24.802 0.0276
12290.404273 24.803 0.0334
12290.770484 24.805 0.0349
12291.136695 24.806 0.0288
12291.502906 24.806 0.0154
12291.869117 24.805 0.0031
12292.235328 24.805 -0.0004
12292.601539 24.804 0.0012
12292.967750 24.804 0.0030
12293.333961 24.803 0.0055
12293.700171 24.803 0.0103
12294.066382 24.802 0.0168
12294.432593 24.802 0.0190
12294.798804 24.802 0.0190
12295.165015 24.804 0.0156
12295.531226 24.805 0.0095
12295.897437 24.806 0.0029
12296.263648 24.804 0.0018
12296.629859 24.803 0.0082
12296.996070 24.802 0.0192
12297.362281 24.804 0.0245
12297.728491 24.806 0.0235
12298.094702 24.807 0.0172
12298.460913 24.808 0.0133
12298.827124 24.808 0.0121
12299.193335 24.806 0.0137
12299.559546 24.804 0.0165
12299.925757 24.802 0.0178
12300.291968 24.803 0.0185
12300.658179 24.803 0.0165
12301.024390 24.802 0.0156
12301.390601 24.802 0.0179
12301.756811 24.803 0.0267
12302.123022 24.804 0.0374
12302.489233 24.806 0.0432
12302.855444 24.807 0.0402
12303.221655 24.808 0.0212
12303.587866 24.809 -0.0040
12303.954077 24.808 -0.0237
12304.320288 24.806 -0.0095
12304.686499 24.804 0.0123
12305.052710 24.803 0.0295
12305.418920 24.803 0.0242
12305.785131 24.803 0.0159
12306.151342 24.803 0.0095
12306.517553 24.803 0.0087
12306.883764 24.804 0.0121
12307.249975 24.805 0.0211
12307.616186 24.806 0.0270
12307.982397 24.806 0.0253
12308.348608 24.806 0.0135
12308.714819 24.805 0.0045
12309.081030 24.804 0.0021
12309.447240 24.803 0.0049
12309.813451 24.804 0.0081
12310.179662 24.804 0.0107
12310.545873 24.802 0.0135
12310.912084 24.801 0.0169
12311.278295 24.800 0.0168
12311.644506 24.800 0.0183
12312.010717 24.800 0.0189
12312.376928 24.803 0.0221
12312.743139 24.805 0.0171
12313.109350 24.806 0.0081
12313.475560 24.804 0.0018
12313.841771 24.801 0.0055
12314.207982 24.800 0.0137
12314.574193 24.802 0.0206
12314.940404 24.805 0.0220
12315.306615 24.806 0.0193
12315.672826 24.806 0.0123
12316.039037 24.805 0.0055
12316.405248 24.805 0.0009
12316.771459 24.805 -0.0005
12317.137670 24.805 0.0021
12317.503880 24.805 0.0085
12317.870091 24.805 0.0139
12318.236302 24.805 0.0086
12318.602513 24.805 -0.0002
12318.968724 24.806 -0.0073
12319.334935 24.806 0.0015
12319.701146 24.807 0.0085
12320.067357 24.807 0.0106
12320.433568 24.806 0.0037
12320.799779 24.805 -0.0006
12321.165990 24.804 0.0002
12321.532200 24.804 0.0047
12321.898411 24.805 0.0084
12322.264622 24.806 0.0131
12322.630833 24.806 0.0161
12322.997044 24.807 0.0179
12323.363255 24.807 0.0141
12323.729466 24.806 0.0127
12324.095677 24.806 0.0133
12324.461888 24.806 0.0139
12324.828099 24.805 0.0126
12325.194310 24.805 0.0078
12325.560520 24.805 0.0012
12325.926731 24.804 -0.0037
12326.292942 24.803 -0.0065
12326.659153 24.801 -0.0072
12327.025364 24.801 -0.0076
12327.391575 24.803 0.0006
12327.757786 24.805 0.0037
12328.123997 24.806 -0.0020
12328.490208 24.804 -0.0171
12328.856419 24.803 -0.0255
12329.222629 24.802 -0.0193
12329.588840 24.802 -0.0057
12329.955051 24.802 0.0045
12330.321262 24.803 0.0090
12330.687473 24.803 0.0084
12331.053684 24.802 0.0062
12331.419895 24.801 0.0016
12331.786106 24.801 0.0013
12332.152317 24.801 0.0078
12332.518528 24.802 0.0195
12332.884739 24.803 0.0276
12333.250949 24.803 0.0212
12333.617160 24.802 0.0090
12333.983371 24.801 -0.0020
12334.349582 24.801 -0.0032
12334.715793 24.802 -0.0017
12335.082004 24.802 0.0013
12335.448215 24.801 0.0047
12335.814426 24.801 0.0082
12336.180637 24.801 0.0111
12336.546848 24.802 0.0112
12336.913059 24.802 0.0062
12337.279269 24.803 -0.0031
12337.645480 24.803 -0.0121
12338.011691 24.803 -0.0170
12338.377902 24.801 -0.0234
12338.744113 24.799 -0.0259
12339.110324 24.799 -0.0238
12339.476535 24.800 -0.0137
12339.842746 24.801 -0.0061
12340.208957 24.801 -0.0027
12340.575168 24.802 0.0003
12340.941379 24.802 0.0060
12341.307589 24.803 0.0120
12341.673800 24.804 0.0135
12342.040011 24.805 0.0090
12342.406222 24.806 0.0009
12342.772433 24.806 -0.0060
12343.138644 24.804 -0.0101
12343.504855 24.803 -0.0123
12343.871066 24.802 -0.0120
12344.237277 24.803 0.0001
12344.603488 24.804 0.0146
12344.969699 24.805 0.0254
12345.335909 24.804 0.0132
12345.702120 24.803 0.0040
12346.068331 24.802 0.0031
12346.434542 24.804 0.0152
12346.800753 24.806 0.0237
12347.166964 24.808 0.0217
12347.533175 24.809 0.0098
12347.899386 24.809 -0.0031
12348.265597 24.808 -0.0079
12348.631808 24.807 -0.0046
12348.998019 24.807 0.0032
12349.364229 24.807 0.0039
12349.730440 24.808 0.0006
12350.096651 24.808 -0.0043
12350.462862 24.807 -0.0039
12350.829073 24.806 -0.0007
12351.195284 24.805 0.0064
12351.561495 24.804 0.0157
12351.927706 24.805 0.0239
12352.293917 24.806 0.0140
12352.660128 24.807 -0.0034
12353.026338 24.808 -0.0208
12353.392549 24.805 -0.0146
12353.758760 24.802 -0.0046
12354.124971 24.800 0.0060
12354.491182 24.800 0.0126
12354.857393 24.801 0.0179
12355.223604 24.802 0.0225
12355.589815 24.803 0.0244
12355.956026 24.803 0.0236
12356.322237 24.803 0.0252
12356.688448 24.803 0.0297
12357.054658 24.802 0.0342
12357.420869 24.803 0.0214
12357.787080 24.803 0.0073
12358.153291 24.804 -0.0007
12358.519502 24.803 0.0017
12358.885713 24.803 0.0048
12359.251924 24.802 0.0085
12359.618135 24.802 0.0150
12359.984346 24.803 0.0229
12360.350557 24.803 0.0215
12360.716768 24.804 0.0153
12361.082978 24.804 0.0082
12361.449189 24.805 0.0078
12361.815400 24.805 0.0109
12362.181611 24.805 0.0099
12362.547822 24.806 0.0018
12362.914033 24.806 -0.0095
12363.280244 24.806 -0.0059
12363.646455 24.805 0.0024
12364.012666 24.803 0.0112
12364.378877 24.803 0.0005
12364.745088 24.804 -0.0092
12365.111298 24.804 -0.0155
12365.477509 24.803 -0.0140
12365.843720 24.802 -0.0106
12366.209931 24.801 -0.0065
12366.576142 24.800 -0.0022
12366.942353 24.799 0.0016
12367.308564 24.801 0.0022
12367.674775 24.804 -0.0015
12368.040986 24.806 -0.0074
12368.407197 24.804 -0.0121
12368.773408 24.802 -0.0151
12369.139618 24.801 -0.0137
12369.505829 24.802 -0.0071
12369.872040 24.803 0.0002
12370.238251 24.803 0.0054
12370.604462 24.803 0.0111
12370.970673 24.803 0.0186
12371.336884 24.805 0.0223
12371.703095 24.807 0.0219
12372.069306 24.809 0.0192
12372.435517 24.809 0.0227
12372.801728 24.808 0.0275
12373.167938 24.807 0.0292
12373.534149 24.806 0.0264
12373.900360 24.805 0.0239
12374.266571 24.805 0.0217
12374.632782 24.805 0.0179
12374.998993 24.804 0.0123
12375.365204 24.804 0.0148
12375.731415 24.803 0.0173
12376.097626 24.803 0.0184
12376.463837 24.803 0.0150
12376.830047 24.803 0.0133
12377.196258 24.802 0.0116
12377.562469 24.802 0.0093
12377.928680 24.802 0.0060
12378.294891 24.802 0.0120
12378.661102 24.803 0.0179
12379.027313 24.804 0.0205
12379.393524 24.805 0.0045
12379.759735 24.805 -0.0107
12380.125946 24.805 -0.0168
12380.492157 24.804 -0.0063
12380.858367 24.803 0.0060
12381.224578 24.803 0.0089
12381.590789 24.803 0.0067
12381.957000 24.804 0.0043
12382.323211 24.805 -0.0040
12382.689422 24.806 -0.0187
12383.055633 24.806 -0.0353
12383.421844 24.806 -0.0364
12383.788055 24.805 -0.0327
12384.154266 24.804 -0.0217
12384.520477 24.805 -0.0054
12384.886687 24.807 0.0112
12385.252898 24.807 0.0098
12385.619109 24.806 -0.0020
12385.985320 24.805 -0.0146
12386.351531 24.805 -0.0111
12386.717742 24.804 -0.0049
12387.083953 24.804 0.0005
12387.450164 24.806 0.0016
12387.816375 24.807 -0.0008
12388.182586 24.806 -0.0076
12388.548797 24.805 -0.0143
12388.915007 24.805 -0.0148
12389.281218 24.804 0.0005
12389.647429 24.804 0.0167
12390.013640 24.805 0.0253
12390.379851 24.806 0.0156
12390.746062 24.806 0.0040
12391.112273 24.805 -0.0020
12391.478484 24.804 0.0024
12391.844695 24.803 0.0120
12392.210906 24.803 0.0151
12392.577117 24.803 0.0093
12392.943327 24.803 -0.0010
12393.309538 24.804 0.0006
12393.675749 24.804 0.0051
12394.041960 24.804 0.0096
12394.408171 24.806 0.0055
12394.774382 24.807 -0.0006
12395.140593 24.808 -0.0061
12395.506804 24.807 -0.0074
12395.873015 24.805 -0.0060
12396.239226 24.804 -0.0016
12396.605437 24.803 0.0042
12396.971647 24.803 0.0091
12397.337858 24.803 -0.0048
12397.704069 24.804 -0.0217
12398.070280 24.804 -0.0342
12398.436491 24.803 -0.0295
12398.802702 24.802 -0.0222
12399.168913 24.801 -0.0119
12399.535124 24.801 -0.0009
12399.901335 24.800 0.0071
12400.267546 24.800 0.0099
12400.633756 24.801 0.0133
12400.999967 24.801 0.0201
12401.366178 24.801 0.0153
12401.732389 24.801 0.0093
12402.098600 24.802 0.0027
12402.464811 24.804 0.0013
12402.831022 24.805 -0.0021
12403.197233 24.804 -0.0067
12403.563444 24.803 -0.0101
12403.929655 24.801 -0.0111
12404.295866 24.803 -0.0035
12404.662076 24.805 0.0032
12405.028287 24.807 0.0061
12405.394498 24.806 0.0019
12405.760709 24.804 0.0010
12406.126920 24.802 0.0038
12406.493131 24.802 0.0076
12406.859342 24.803 0.0111
12407.225553 24.804 0.0130
12407.591764 24.806 0.0102
12407.957975 24.807 0.0025
12408.324186 24.807 -0.0066
12408.690396 24.806 -0.0125
12409.056607 24.805 -0.0150
12409.422818 24.805 -0.0204
12409.789029 24.805 -0.0258
12410.155240 24.805 -0.0273
12410.521451 24.804 -0.0223
12410.887662 24.803 -0.0159
12411.253873 24.803 -0.0109
12411.620084 24.804 -0.0043
12411.986295 24.805 0.0038
12412.352506 24.806 0.0022
12412.718716 24.806 -0.0041
12413.084927 24.807 -0.0128
12413.451138 24.807 -0.0183
12413.817349 24.807 -0.0220
12414.183560 24.808 -0.0156
12414.549771 24.808 -0.0004
12414.915982 24.809 0.0139
12415.282193 24.809 0.0073
12415.648404 24.808 -0.0069
12416.014615 24.808 -0.0204
12416.380826 24.808 -0.0114
12416.747036 24.808 0.0011
12417.113247 24.808 0.0123
12417.479458 24.808 0.0155
12417.845669 24.807 0.0148
12418.211880 24.807 0.0125
12418.578091 24.806 0.0101
12418.944302 24.805 0.0093
12419.310513 24.804 0.0072
12419.676724 24.804 0.0078
12420.042935 24.805 0.0092
12420.409146 24.803 0.0067
12420.775356 24.802 0.0020
12421.141567 24.801 -0.0023
12421.507778 24.802 -0.0038
12421.873989 24.803 -0.0029
12422.240200 24.803 0.0011
12422.606411 24.804 0.0037
12422.972622 24.805 0.0012
12423.338833 24.805 0.0028
12423.705044 24.805 0.0052
12424.071255 24.803 0.0083
12424.437465 24.803 0.0010
12424.803676 24.803 -0.0037
12425.169887 24.804 -0.0035
12425.536098 24.806 -0.0010
12425.902309 24.807 -0.0023
12426.268520 24.807 -0.0092
12426.634731 24.806 -0.0132
12427.000942 24.805 -0.0118
12427.367153 24.804 -0.0002
12427.733364 24.805 0.0081
12428.099575 24.805 0.0118
12428.465785 24.804 0.0156
12428.831996 24.803 0.0217
12429.198207 24.802 0.0235
12429.564418 24.803 0.0201
12429.930629 24.805 0.0134
12430.296840 24.805 0.0101
12430.663051 24.805 0.0039
12431.029262 24.804 -0.0011
12431.395473 24.802 0.0005
12431.761684 24.801 0.0113
12432.127895 24.802 0.0225
12432.494105 24.805 0.0227
12432.860316 24.808 0.0135
12433.226527 24.809 0.0001
12433.592738 24.808 -0.0116
12433.958949 24.806 -0.0165
12434.325160 24.805 -0.0208
12434.691371 24.805 -0.0230
12435.057582 24.806 -0.0259
12435.423793 24.807 -0.0197
12435.790004 24.807 -0.0172
12436.156215 24.806 -0.0165
12436.522425 24.805 -0.0157
12436.888636 24.804 -0.0115
12437.254847 24.805 -0.0056
12437.621058 24.807 -0.0023
12437.987269 24.808 -0.0015
12438.353480 24.807 0.0013
12438.719691 24.805 0.0089
12439.085902 24.804 0.0178
12439.452113 24.804 0.0190
12439.818324 24.805 0.0128
12440.184535 24.805 0.0033
12440.550745 24.805 -0.0042
12440.916956 24.803 -0.0066
12441.283167 24.802 -0.0040
12441.649378 24.801 0.0046
12442.015589 24.802 0.0137
12442.381800 24.803 0.0173
12442.748011 24.803 0.0133
12443.114222 24.803 0.0044
12443.480433 24.803 -0.0045
12443.846644 24.802 -0.0065
12444.212855 24.802 0.0040
12444.579065 24.803 0.0199
12444.945276 24.804 0.0308
12445.311487 24.806 0.0258
12445.677698 24.807 0.0143
12446.043909 24.807 0.0038
12446.410120 24.806 0.0024
12446.776331 24.805 0.0066
12447.142542 24.805 0.0092
12447.508753 24.805 0.0040
12447.874964 24.804 -0.0042
12448.241174 24.805 -0.0098
12448.607385 24.806 -0.0132
12448.973596 24.806 -0.0149
12449.339807 24.807 -0.0097
12449.706018 24.807 -0.0042
12450.072229 24.808 -0.0026
12450.438440 24.809 -0.0095
12450.804651 24.808 -0.0178
12451.170862 24.807 -0.0208
12451.537073 24.805 -0.0155
12451.903284 24.804 -0.0054
12452.269494 24.804 0.0012
12452.635705 24.805 0.0040
12453.001916 24.806 0.0029
12453.368127 24.806 0.0009
12453.734338 24.806 -0.0018
12454.100549 24.805 -0.0016
12454.466760 24.805 0.0042
12454.832971 24.805 0.0107
12455.199182 24.806 0.0176
12455.565393 24.807 0.0237
12455.931604 24.808 0.0286
12456.297814 24.807 0.0161
12456.664025 24.806 0.0024
12457.030236 24.805 -0.0074
12457.396447 24.804 -0.0016
12457.762658 24.804 0.0002
12458.128869 24.805 -0.0046
12458.495080 24.804 -0.0153
12458.861291 24.803 -0.0254
12459.227502 24.801 -0.0223
12459.593713 24.799 -0.0065
12459.959924 24.799 0.0149
12460.326134 24.801 0.0179
12460.692345 24.804 0.0117
12461.058556 24.806 -0.0019
12461.424767 24.806 -0.0095
12461.790978 24.805 -0.0168
12462.157189 24.803 -0.0187
12462.523400 24.802 -0.0135
12462.889611 24.803 -0.0030
12463.255822 24.803 0.0010
12463.622033 24.804 -0.0023
12463.988244 24.805 -0.0106
12464.354454 24.805 -0.0179
12464.720665 24.804 -0.0251
12465.086876 24.803 -0.0300
12465.453087 24.804 -0.0309
12465.819298 24.804 -0.0292
12466.185509 24.804 -0.0247
12466.551720 24.804 -0.0177
12466.917931 24.805 -0.0108
12467.284142 24.807 -0.0068
12467.650353 24.808 -0.0074
12468.016564 24.810 -0.0125
12468.382774 24.808 -0.0219
12468.748985 24.805 -0.0288
12469.115196 24.803 -0.0273
12469.481407 24.803 -0.0145
12469.847618 24.803 0.0002
12470.213829 24.805 0.0057
12470.580040 24.806 0.0016
12470.946251 24.808 -0.0058
12471.312462 24.806 -0.0043
12471.678673 24.804 0.0027
12472.044883 24.803 0.0138
12472.411094 24.804 0.0213
12472.777305 24.806 0.0259
12473.143516 24.809 0.0244
12473.509727 24.810 0.0169
12473.875938 24.810 0.0054
12474.242149 24.807 -0.0087
12474.608360 24.804 -0.0172
12474.974571 24.801 -0.0166
12475.340782 24.801 -0.0106
12475.706993 24.802 -0.0062
12476.073203 24.804 -0.0067
12476.439414 24.805 -0.0067
12476.805625 24.805 -0.0113
12477.171836 24.805 -0.0154
12477.538047 24.804 -0.0152
12477.904258 24.803 -0.0095
12478.270469 24.802 -0.0098
12478.636680 24.802 -0.0137
12479.002891 24.803 -0.0199
12479.369102 24.804 -0.0083
12479.735313 24.805 0.0018
12480.101523 24.805 0.0051
12480.467734 24.804 -0.0085
12480.833945 24.803 -0.0197
12481.200156 24.804 -0.0140
12481.566367 24.806 0.0029
12481.932578 24.809 0.0164
12482.298789 24.810 0.0062
12482.665000 24.810 -0.0107
12483.031211 24.809 -0.0260
12483.397422 24.807 -0.0286
12483.763633 24.805 -0.0259
12484.129843 24.805 -0.0177
12484.496054 24.806 -0.0052
12484.862265 24.808 0.0049
12485.228476 24.808 0.0039
12485.594687 24.808 -0.0043
12485.960898 24.808 -0.0132
12486.327109 24.807 -0.0090
12486.693320 24.807 -0.0022
12487.059531 24.806 0.0039
12487.425742 24.807 0.0007
12487.791953 24.807 -0.0021
12488.158163 24.808 -0.0040
12488.524374 24.808 -0.0049
12488.890585 24.809 -0.0073
12489.256796 24.807 -0.0054
12489.623007 24.805 -0.0014
12489.989218 24.802 0.0039
12490.355429 24.803 0.0001
12490.721640 24.805 -0.0020
12491.087851 24.806 -0.0043
12491.454062 24.806 -0.0087
12491.820273 24.806 -0.0160
12492.186483 24.805 -0.0176
12492.552694 24.804 -0.0098
12492.918905 24.803 0.0036
12493.285116 24.802 0.0050
12493.651327 24.801 0.0021
12494.017538 24.802 -0.0048
12494.383749 24.803 -0.0023
12494.749960 24.804 -0.0059
12495.116171 24.803 -0.0129
12495.482382 24.803 -0.0208
12495.848592 24.803 -0.0229
12496.214803 24.803 -0.0228
12496.581014 24.803 -0.0233
12496.947225 24.803 -0.0258
12497.313436 24.804 -0.0232
12497.679647 24.805 -0.0193
12498.045858 24.806 -0.0140
12498.412069 24.806 -0.0107
12498.778280 24.807 -0.0084
12499.144491 24.808 -0.0079
12499.510702 24.808 -0.0086
12499.876912 24.809 -0.0098
12500.243123 24.808 -0.0100
12500.609334 24.807 -0.0087
12500.975545 24.806 -0.0069
12501.341756 24.807 -0.0106
12501.707967 24.808 -0.0162
12502.074178 24.808 -0.0221
12502.440389 24.807 -0.0258
12502.806600 24.806 -0.0261
12503.172811 24.805 -0.0206
12503.539022 24.804 -0.0115
12503.905232 24.803 -0.0051
12504.271443 24.804 -0.0051
12504.637654 24.805 -0.0076
12505.003865 24.805 -0.0091
12505.370076 24.805 -0.0049
12505.736287 24.805 0.0009
12506.102498 24.805 0.0070
12506.468709 24.806 0.0133
12506.834920 24.807 0.0190
12507.201131 24.807 0.0161
12507.567342 24.806 0.0067
12507.933552 24.806 -0.0031
12508.299763 24.807 0.0022
12508.665974 24.808 0.0082
12509.032185 24.808 0.0103
12509.398396 24.807 -0.0050
12509.764607 24.806 -0.0189
12510.130818 24.804 -0.0260
