Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57373.39071546455
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  1.9999999999999998E-4 s/div
Sample rate:  48000
Date:  Aug 21, 2025 3:21:08 PM
CH1 one volt :  0.06568572050037597
CH1 scale:  2.0 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.6928124999999999 -0.34146118 
0.6928333333333333 -0.3421936 
0.6928541666666667 -0.34020996 
0.692875 -0.33816528 
0.6928958333333333 -0.33618164 
0.6929166666666666 -0.33425903 
0.6929375 -0.33233643 
0.6929583333333333 -0.33047485 
0.6929791666666666 -0.3286438 
0.693 -0.32681274 
0.6930208333333333 -0.3250122 
0.6930416666666667 -0.3232422 
0.6930625 -0.32147217 
0.6930833333333333 -0.31973267 
0.6931041666666666 -0.31802368 
0.693125 -0.3163147 
0.6931458333333333 -0.3146057 
0.6931666666666666 -0.31292725 
0.6931875 -0.31124878 
0.6932083333333333 -0.30862427 
0.6932291666666667 -0.31185913 
0.6932499999999999 -0.3139038 
0.6932708333333333 0.1430664 
0.6932916666666666 0.3779602 
0.6933125 0.33862305 
0.6933333333333334 0.34042358 
0.6933541666666666 0.33828735 
0.693375 0.33624268 
0.6933958333333333 0.33425903 
0.6934166666666667 0.33233643 
0.6934374999999999 0.33041382 
0.6934583333333333 0.32852173 
0.6934791666666666 0.32666016 
0.6935 0.32485962 
0.6935208333333334 0.32302856 
0.6935416666666666 0.32125854 
0.6935625 0.31948853 
0.6935833333333333 0.31774902 
0.6936041666666667 0.31600952 
0.6936249999999999 0.31427002 
0.6936458333333333 0.31256104 
0.6936666666666667 0.31085205 
0.6936875 0.30917358 
0.6937083333333333 0.30633545 
0.6937291666666666 0.31155396 
0.69375 0.30395508 
0.6937708333333333 -0.1722107 
0.6937916666666667 -0.37823486 
0.6938124999999999 -0.3399353 
0.6938333333333333 -0.34188843 
0.6938541666666667 -0.33972168 
0.693875 -0.337677 
0.6938958333333333 -0.33572388 
0.6939166666666666 -0.33377075 
0.6939375 -0.33187866 
0.6939583333333333 -0.3300171 
0.6939791666666666 -0.32818604 
0.694 -0.3263855 
0.6940208333333333 -0.32458496 
0.6940416666666667 -0.32281494 
0.6940625 -0.32104492 
0.6940833333333333 -0.31930542 
0.6941041666666666 -0.31759644 
0.694125 -0.31588745 
0.6941458333333334 -0.31417847 
0.6941666666666666 -0.3125 
0.6941875 -0.31085205 
0.6942083333333333 -0.30682373 
0.6942291666666667 -0.32321167 
0.6942499999999999 -0.25247192 
0.6942708333333333 0.25619507 
0.6942916666666666 0.36608887 
0.6943125 0.3390503 
0.6943333333333334 0.33999634 
0.6943541666666666 0.3378601 
0.694375 0.33584595 
0.6943958333333333 0.3338623 
0.6944166666666667 0.3319397 
0.6944374999999999 0.3300171 
0.6944583333333333 0.32815552 
0.6944791666666666 0.32629395 
0.6945 0.3244934 
0.6945208333333334 0.32269287 
0.6945416666666666 0.32089233 
0.6945625 0.31915283 
0.6945833333333333 0.31741333 
0.6946041666666667 0.31567383 
0.6946249999999999 0.31393433 
0.6946458333333333 0.31225586 
0.6946666666666667 0.31054688 
0.6946875 0.30889893 
0.6947083333333333 0.3045044 
0.6947291666666666 0.324646 
0.69475 0.23059082 
0.6947708333333333 -0.2831421 
0.6947916666666667 -0.363739 
0.6948124999999999 -0.3408203 
0.6948333333333333 -0.34136963 
0.6948541666666667 -0.33926392 
0.694875 -0.33721924 
0.6948958333333333 -0.3352661 
0.6949166666666666 -0.3333435 
0.6949375 -0.33145142 
0.6949583333333333 -0.32958984 
0.6949791666666666 -0.3277588 
0.695 -0.32595825 
0.6950208333333333 -0.32418823 
0.6950416666666667 -0.3223877 
0.6950625 -0.3206482 
0.6950833333333333 -0.3189087 
0.6951041666666666 -0.3171997 
0.695125 -0.31549072 
0.6951458333333334 -0.31381226 
0.6951666666666666 -0.31210327 
0.6951875 -0.31048584 
0.6952083333333333 -0.3050537 
0.6952291666666667 -0.33651733 
0.6952499999999999 -0.14819336 
0.6952708333333333 0.33569336 
0.6952916666666666 0.35177612 
0.6953125 0.34017944 
0.6953333333333334 0.33950806 
0.6953541666666666 0.33743286 
0.695375 0.33538818 
0.6953958333333333 0.33343506 
0.6954166666666667 0.33148193 
0.6954374999999999 0.32958984 
0.6954583333333333 0.32772827 
0.6954791666666666 0.32589722 
0.6955 0.32406616 
0.6955208333333333 0.32226562 
0.6955416666666666 0.3204956 
0.6955625 0.3187256 
0.6955833333333333 0.31698608 
0.6956041666666667 0.31524658 
0.6956249999999999 0.3135376 
0.6956458333333333 0.3118286 
0.6956666666666667 0.31015015 
0.6956875 0.3085022 
0.6957083333333333 0.302948 
0.6957291666666666 0.33700562 
0.69575 0.12033081 
0.6957708333333333 -0.35092163 
0.6957916666666667 -0.35028076 
0.6958125 -0.34191895 
0.6958333333333333 -0.34088135 
0.6958541666666667 -0.33880615 
0.695875 -0.336792 
0.6958958333333333 -0.33483887 
0.6959166666666666 -0.33291626 
0.6959375 -0.33102417 
0.6959583333333333 -0.32919312 
0.6959791666666666 -0.32736206 
0.696 -0.32559204 
0.6960208333333333 -0.3237915 
0.6960416666666667 -0.32202148 
0.6960625 -0.32025146 
0.6960833333333333 -0.31851196 
0.6961041666666666 -0.31680298 
0.696125 -0.315094 
0.6961458333333334 -0.31341553 
0.6961666666666666 -0.31173706 
0.6961875 -0.30996704 
0.6962083333333333 -0.3053894 
0.6962291666666667 -0.34042358 
0.6962499999999999 -0.017425537 
0.6962708333333333 0.3730774 
0.6962916666666666 0.3425293 
0.6963125 0.3407898 
0.6963333333333334 0.3390503 
0.6963541666666666 0.33700562 
0.696375 0.33499146 
0.6963958333333333 0.33303833 
0.6964166666666667 0.33111572 
0.6964374999999999 0.32922363 
0.6964583333333333 0.32736206 
0.6964791666666666 0.3255005 
0.6965 0.32366943 
0.6965208333333333 0.3218994 
0.6965416666666666 0.3201294 
0.6965625 0.3183899 
0.6965833333333333 0.3166504 
0.6966041666666667 0.3149109 
0.6966249999999999 0.3131714 
0.6966458333333333 0.31149292 
0.6966666666666667 0.30978394 
0.6966875 0.30786133 
0.6967083333333333 0.3041687 
0.6967291666666666 0.33700562 
0.69675 -0.023956299 
0.6967708333333333 -0.38031006 
0.6967916666666667 -0.34207153 
0.6968125 -0.34222412 
0.6968333333333333 -0.340271 
0.6968541666666667 -0.33825684 
0.696875 -0.3362732 
0.6968958333333333 -0.33428955 
0.6969166666666666 -0.33242798 
0.6969375 -0.3305359 
0.6969583333333333 -0.32867432 
0.6969791666666666 -0.32687378 
0.697 -0.32507324 
0.6970208333333333 -0.32330322 
0.6970416666666667 -0.3215332 
0.6970625 -0.3197937 
0.6970833333333333 -0.3180542 
0.6971041666666666 -0.3163452 
0.697125 -0.31466675 
0.6971458333333334 -0.31295776 
0.6971666666666666 -0.3112793 
0.6971875 -0.30874634 
0.6972083333333333 -0.31103516 
0.6972291666666667 -0.317688 
0.6972499999999999 0.13122559 
0.6972708333333333 0.37878418 
0.6972916666666666 0.3388977 
0.6973125 0.3406372 
0.6973333333333334 0.33850098 
0.6973541666666666 0.3364563 
0.697375 0.33447266 
0.6973958333333333 0.33251953 
0.6974166666666667 0.33059692 
0.6974374999999999 0.32870483 
0.6974583333333333 0.32687378 
0.6974791666666667 0.3250122 
0.6975 0.3232422 
0.6975208333333333 0.32144165 
0.6975416666666666 0.3196411 
0.6975625 0.3179016 
0.6975833333333333 0.31619263 
0.6976041666666667 0.31445312 
0.6976249999999999 0.31277466 
0.6976458333333333 0.31106567 
0.6976666666666667 0.3093872 
0.6976875 0.30667114 
0.6977083333333333 0.31088257 
0.6977291666666666 0.3083496 
0.69775 -0.16119385 
0.6977708333333333 -0.3791809 
0.6977916666666666 -0.33999634 
0.6978125 -0.34194946 
0.6978333333333333 -0.33981323 
0.6978541666666667 -0.33779907 
0.697875 -0.33581543 
0.6978958333333333 -0.33389282 
0.6979166666666666 -0.3319702 
0.6979375 -0.33010864 
0.6979583333333333 -0.3282776 
0.6979791666666666 -0.32644653 
0.698 -0.3246765 
0.6980208333333333 -0.3229065 
0.6980416666666667 -0.32113647 
0.6980625 -0.31939697 
0.6980833333333333 -0.317688 
0.6981041666666666 -0.315979 
0.698125 -0.31427002 
0.6981458333333334 -0.31259155 
0.6981666666666666 -0.3109436 
0.6981875 -0.30703735 
0.6982083333333333 -0.32226562 
0.6982291666666667 -0.25872803 
0.6982499999999999 0.24862671 
0.6982708333333333 0.36730957 
0.6982916666666666 0.3390503 
0.6983125 0.3401184 
0.6983333333333334 0.33798218 
0.6983541666666666 0.3359375 
0.698375 0.33395386 
0.6983958333333333 0.33203125 
0.6984166666666667 0.33013916 
0.6984374999999999 0.32824707 
0.6984583333333333 0.32644653 
0.6984791666666667 0.32461548 
0.6985 0.32278442 
0.6985208333333333 0.3210144 
0.6985416666666666 0.31924438 
0.6985625 0.31750488 
0.6985833333333333 0.31576538 
0.6986041666666667 0.3140564 
0.6986249999999999 0.3123474 
0.6986458333333333 0.31063843 
0.6986666666666667 0.30895996 
0.6986875 0.30471802 
0.6987083333333333 0.32333374 
0.6987291666666666 0.23895264 
0.69875 -0.2748413 
0.6987708333333333 -0.36514282 
0.6987916666666666 -0.34072876 
0.6988125 -0.34143066 
0.6988333333333333 -0.33932495 
0.6988541666666667 -0.3373108 
0.698875 -0.33532715 
0.6988958333333333 -0.33340454 
0.6989166666666666 -0.33154297 
0.6989375 -0.32965088 
0.6989583333333333 -0.32785034 
0.6989791666666666 -0.3260193 
0.699 -0.32424927 
0.6990208333333333 -0.32247925 
0.6990416666666667 -0.32073975 
0.6990625 -0.31900024 
0.6990833333333333 -0.31726074 
0.6991041666666666 -0.31555176 
0.699125 -0.3138733 
0.6991458333333334 -0.31219482 
0.6991666666666666 -0.31054688 
0.6991875 -0.30523682 
0.6992083333333333 -0.3352356 
0.6992291666666667 -0.16186523 
0.6992499999999999 0.3287964 
0.6992708333333333 0.3531494 
0.6992916666666666 0.34005737 
0.6993125 0.33953857 
0.6993333333333334 0.33746338 
0.6993541666666666 0.3354187 
0.699375 0.33346558 
0.6993958333333333 0.33154297 
0.6994166666666667 0.32962036 
0.6994374999999999 0.32772827 
0.6994583333333333 0.32589722 
0.6994791666666667 0.32406616 
0.6995 0.32226562 
0.6995208333333333 0.3204651 
0.6995416666666666 0.3187256 
0.6995625 0.31698608 
0.6995833333333333 0.3152771 
0.6996041666666667 0.3135376 
0.6996249999999999 0.3118286 
0.6996458333333333 0.31015015 
0.6996666666666667 0.3085022 
0.6996875 0.30291748 
0.6997083333333333 0.33615112 
0.6997291666666666 0.1308899 
0.69975 -0.3467102 
0.6997708333333333 -0.35116577 
0.6997916666666666 -0.34179688 
0.6998125 -0.34088135 
0.6998333333333333 -0.33880615 
0.6998541666666667 -0.336792 
0.699875 -0.33483887 
0.6998958333333333 -0.33291626 
0.6999166666666666 -0.33102417 
0.6999375 -0.3291626 
0.6999583333333333 -0.32736206 
0.6999791666666666 -0.32556152 
0.7 -0.3237915 
0.7000208333333333 -0.32202148 
0.7000416666666667 -0.32028198 
0.7000625 -0.31854248 
0.7000833333333333 -0.3168335 
0.7001041666666666 -0.3151245 
0.700125 -0.31341553 
0.7001458333333334 -0.31176758 
0.7001666666666666 -0.30999756 
0.7001875 -0.30532837 
0.7002083333333333 -0.3406067 
0.7002291666666667 -0.02230835 
0.7002499999999999 0.37216187 
0.7002708333333333 0.3425293 
0.7002916666666666 0.34054565 
0.7003125 0.33883667 
0.7003333333333334 0.33676147 
0.7003541666666666 0.33477783 
0.700375 0.3328247 
0.7003958333333333 0.3309021 
0.7004166666666667 0.32901 
0.7004374999999999 0.32714844 
0.7004583333333333 0.32528687 
0.7004791666666667 0.32348633 
0.7005 0.3216858 
0.7005208333333333 0.31991577 
0.7005416666666666 0.31817627 
0.7005625 0.31643677 
0.7005833333333333 0.31472778 
0.7006041666666667 0.3130188 
0.7006249999999999 0.3113098 
0.7006458333333333 0.30963135 
0.7006666666666667 0.30776978 
0.7006875 0.30386353 
0.7007083333333333 0.33737183 
0.7007291666666666 -0.017608643 
0.70075 -0.37976074 
0.7007708333333333 -0.34222412 
0.7007916666666666 -0.3421936 
0.7008125 -0.340271 
0.7008333333333333 -0.33822632 
0.7008541666666667 -0.33621216 
0.700875 -0.33428955 
0.7008958333333333 -0.33236694 
0.7009166666666666 -0.33050537 
0.7009375 -0.32867432 
0.7009583333333333 -0.32684326 
0.7009791666666666 -0.32504272 
0.701 -0.3232727 
0.7010208333333333 -0.3215027 
0.7010416666666667 -0.31976318 
0.7010624999999999 -0.3180542 
0.7010833333333333 -0.3163147 
0.7011041666666666 -0.3146057 
0.701125 -0.31292725 
0.7011458333333334 -0.31124878 
0.7011666666666666 -0.30880737 
0.7011875 -0.31036377 
0.7012083333333333 -0.32052612 
0.7012291666666667 0.121032715 
0.7012499999999999 0.37905884 
0.7012708333333333 0.33883667 
0.7012916666666666 0.34051514 
0.7013125 0.3383789 
0.7013333333333334 0.33636475 
0.7013541666666666 0.3343811 
0.701375 0.33242798 
0.7013958333333333 0.33050537 
0.7014166666666667 0.32861328 
0.7014374999999999 0.3267517 
0.7014583333333333 0.32492065 
0.7014791666666667 0.32315063 
0.7015 0.3213501 
0.7015208333333333 0.31958008 
0.7015416666666666 0.31781006 
0.7015625 0.31607056 
0.7015833333333333 0.31436157 
0.7016041666666667 0.3126526 
0.7016249999999999 0.3109436 
0.7016458333333333 0.30926514 
0.7016666666666667 0.3066101 
0.7016875 0.30999756 
0.7017083333333333 0.31158447 
0.7017291666666666 -0.15170288 
0.70175 -0.37979126 
0.7017708333333333 -0.3399353 
0.7017916666666666 -0.34194946 
0.7018125 -0.3397827 
0.7018333333333333 -0.33773804 
0.7018541666666667 -0.3357544 
0.701875 -0.3338318 
0.7018958333333333 -0.3319397 
0.7019166666666666 -0.33007812 
0.7019375 -0.32824707 
0.7019583333333334 -0.32641602 
0.7019791666666666 -0.32461548 
0.702 -0.32287598 
0.7020208333333333 -0.32110596 
0.7020416666666667 -0.31936646 
0.7020624999999999 -0.31762695 
0.7020833333333333 -0.31591797 
0.7021041666666666 -0.3142395 
0.702125 -0.31256104 
0.7021458333333334 -0.3109131 
0.7021666666666666 -0.30715942 
0.7021875 -0.32107544 
0.7022083333333333 -0.26538086 
0.7022291666666667 0.23965454 
0.7022499999999999 0.3684082 
0.7022708333333333 0.33883667 
0.7022916666666666 0.34002686 
0.7023125 0.33789062 
0.7023333333333334 0.33584595 
0.7023541666666666 0.3338623 
0.702375 0.33190918 
0.7023958333333333 0.3300171 
0.7024166666666667 0.32815552 
0.7024374999999999 0.32629395 
0.7024583333333333 0.3244629 
0.7024791666666667 0.32266235 
0.7025 0.32089233 
0.7025208333333333 0.3191223 
0.7025416666666666 0.3173828 
0.7025625 0.3156433 
0.7025833333333333 0.31393433 
0.7026041666666667 0.31222534 
0.7026249999999999 0.31054688 
0.7026458333333333 0.3088684 
0.7026666666666667 0.30471802 
0.7026875 0.3222046 
0.7027083333333333 0.24536133 
0.7027291666666666 -0.26782227 
0.70275 -0.36624146 
0.7027708333333333 -0.3406067 
0.7027916666666666 -0.34143066 
0.7028125 -0.33929443 
0.7028333333333333 -0.33728027 
0.7028541666666667 -0.33529663 
0.702875 -0.33337402 
0.7028958333333333 -0.33151245 
0.7029166666666666 -0.32965088 
0.7029375 -0.32781982 
0.7029583333333334 -0.32598877 
0.7029791666666666 -0.32421875 
0.703 -0.32247925 
0.7030208333333333 -0.32070923 
0.7030416666666667 -0.3189392 
0.7030624999999999 -0.31723022 
0.7030833333333333 -0.31555176 
0.7031041666666666 -0.3138733 
0.703125 -0.3121643 
0.7031458333333334 -0.31054688 
0.7031666666666666 -0.30529785 
0.7031875 -0.33459473 
0.7032083333333333 -0.16812134 
0.7032291666666667 0.32537842 
0.7032499999999999 0.35385132 
0.7032708333333333 0.33996582 
0.7032916666666666 0.33950806 
0.7033125 0.33743286 
0.7033333333333333 0.33538818 
0.7033541666666666 0.33340454 
0.703375 0.33151245 
0.7033958333333333 0.32958984 
0.7034166666666667 0.32772827 
0.7034374999999999 0.3258667 
0.7034583333333333 0.32406616 
0.7034791666666667 0.32229614 
0.7035 0.3204956 
0.7035208333333333 0.3187256 
0.7035416666666666 0.31698608 
0.7035625 0.3152771 
0.7035833333333333 0.3135376 
0.7036041666666667 0.3117981 
0.703625 0.31015015 
0.7036458333333333 0.3085022 
0.7036666666666667 0.302948 
0.7036875 0.33554077 
0.7037083333333333 0.13809204 
0.7037291666666666 -0.34371948 
0.70375 -0.3519287 
0.7037708333333333 -0.34179688 
0.7037916666666666 -0.34094238 
0.7038125 -0.3388672 
0.7038333333333333 -0.33685303 
0.7038541666666667 -0.33493042 
0.703875 -0.3330078 
0.7038958333333333 -0.33111572 
0.7039166666666666 -0.32928467 
0.7039375 -0.3274536 
0.7039583333333334 -0.32565308 
0.7039791666666666 -0.32385254 
0.704 -0.32208252 
0.7040208333333333 -0.32034302 
0.7040416666666667 -0.31860352 
0.7040624999999999 -0.31689453 
0.7040833333333333 -0.31518555 
0.7041041666666666 -0.31350708 
0.704125 -0.3118286 
0.7041458333333334 -0.3100586 
0.7041666666666666 -0.30517578 
0.7041875 -0.34094238 
0.7042083333333333 -0.035308838 
0.7042291666666667 0.37020874 
0.7042499999999999 0.34332275 
0.7042708333333333 0.3406372 
0.7042916666666666 0.33898926 
0.7043125 0.33691406 
0.7043333333333333 0.3348999 
0.7043541666666666 0.3329773 
0.704375 0.3310547 
0.7043958333333333 0.32913208 
0.7044166666666667 0.32730103 
0.7044374999999999 0.32543945 
0.7044583333333333 0.32363892 
0.7044791666666667 0.32183838 
0.7045 0.32006836 
0.7045208333333333 0.31832886 
0.7045416666666666 0.31655884 
0.7045625 0.31488037 
0.7045833333333333 0.31314087 
0.7046041666666667 0.31143188 
0.704625 0.30975342 
0.7046458333333333 0.30792236 
0.7046666666666667 0.30352783 
0.7046875 0.33862305 
0.7047083333333333 0.0014038086 
0.7047291666666666 -0.37802124 
0.70475 -0.34298706 
0.7047708333333333 -0.34225464 
0.7047916666666666 -0.34042358 
0.7048125 -0.3383789 
0.7048333333333333 -0.33636475 
0.7048541666666667 -0.33441162 
0.704875 -0.33251953 
0.7048958333333333 -0.33062744 
0.7049166666666666 -0.3287964 
0.7049375 -0.32696533 
0.7049583333333334 -0.3251953 
0.7049791666666666 -0.3234253 
0.705 -0.32165527 
0.7050208333333333 -0.31988525 
0.7050416666666667 -0.31814575 
0.7050624999999999 -0.3164673 
0.7050833333333333 -0.3147583 
0.7051041666666666 -0.31307983 
0.705125 -0.31137085 
0.7051458333333334 -0.3090515 
0.7051666666666666 -0.3095398 
0.7051875 -0.32461548 
0.7052083333333333 0.10531616 
0.7052291666666667 0.37954712 
0.7052499999999999 0.3390503 
0.7052708333333333 0.3406067 
0.7052916666666667 0.33850098 
0.7053125 0.33648682 
0.7053333333333333 0.33450317 
0.7053541666666666 0.33255005 
0.705375 0.33062744 
0.7053958333333333 0.32873535 
0.7054166666666667 0.3269043 
0.7054374999999999 0.32507324 
0.7054583333333333 0.3232727 
0.7054791666666667 0.32147217 
0.7055 0.31967163 
0.7055208333333333 0.31793213 
0.7055416666666666 0.31622314 
0.7055625 0.31448364 
0.7055833333333333 0.31277466 
0.7056041666666666 0.31106567 
0.705625 0.3093872 
0.7056458333333333 0.30685425 
0.7056666666666667 0.3092041 
0.7056875 0.31567383 
0.7057083333333333 -0.13922119 
0.7057291666666666 -0.38067627 
0.70575 -0.3400879 
0.7057708333333333 -0.34204102 
0.7057916666666666 -0.3399048 
0.7058125 -0.3378601 
0.7058333333333333 -0.33587646 
0.7058541666666667 -0.33395386 
0.705875 -0.33206177 
0.7058958333333333 -0.33016968 
0.7059166666666666 -0.32833862 
0.7059375 -0.3265381 
0.7059583333333334 -0.32473755 
0.7059791666666666 -0.32296753 
0.706 -0.32122803 
0.7060208333333333 -0.31948853 
0.7060416666666667 -0.31777954 
0.7060624999999999 -0.31604004 
0.7060833333333333 -0.31436157 
0.7061041666666666 -0.3126526 
0.706125 -0.31097412 
0.7061458333333334 -0.30737305 
0.7061666666666666 -0.32003784 
0.7061875 -0.271698 
0.7062083333333333 0.23080444 
0.7062291666666667 0.36968994 
0.7062499999999999 0.33883667 
0.7062708333333333 0.34014893 
0.7062916666666667 0.3380127 
0.7063125 0.33596802 
0.7063333333333333 0.33398438 
0.7063541666666666 0.33206177 
0.706375 0.33016968 
0.7063958333333333 0.3282776 
0.7064166666666667 0.32644653 
0.7064374999999999 0.32461548 
0.7064583333333333 0.32281494 
0.7064791666666667 0.32104492 
0.7065 0.3192749 
0.7065208333333333 0.3175354 
0.7065416666666666 0.3157959 
0.7065625 0.3140564 
0.7065833333333333 0.3123474 
0.7066041666666666 0.31063843 
0.706625 0.30899048 
0.7066458333333333 0.30499268 
0.7066666666666667 0.32110596 
0.7066875 0.25271606 
0.7067083333333333 -0.25942993 
0.7067291666666666 -0.36764526 
0.70675 -0.34054565 
0.7067708333333333 -0.34152222 
0.7067916666666666 -0.339386 
0.7068125 -0.33737183 
0.7068333333333333 -0.33538818 
0.7068541666666667 -0.33346558 
0.706875 -0.3315735 
0.7068958333333333 -0.32974243 
0.7069166666666666 -0.32791138 
0.7069375 -0.32608032 
0.7069583333333334 -0.3242798 
0.7069791666666666 -0.32250977 
0.707 -0.32077026 
0.7070208333333333 -0.31903076 
0.7070416666666667 -0.31732178 
0.7070624999999999 -0.31558228 
0.7070833333333333 -0.3139038 
0.7071041666666666 -0.31222534 
0.707125 -0.3105774 
0.7071458333333334 -0.3053894 
0.7071666666666666 -0.33361816 
0.7071875 -0.1769104 
0.7072083333333333 0.32034302 
0.7072291666666667 0.35494995 
0.7072499999999999 0.33996582 
0.7072708333333333 0.33963013 
0.7072916666666667 0.33755493 
0.7073125 0.33551025 
0.7073333333333333 0.3335266 
0.7073541666666666 0.331604 
0.707375 0.3296814 
0.7073958333333333 0.32781982 
0.7074166666666667 0.32595825 
0.7074374999999999 0.3241577 
0.7074583333333333 0.32235718 
0.7074791666666667 0.32058716 
0.7075 0.31881714 
0.7075208333333333 0.31707764 
0.7075416666666666 0.31536865 
0.7075625 0.31362915 
0.7075833333333333 0.31192017 
0.7076041666666666 0.3102417 
0.707625 0.30859375 
0.7076458333333333 0.3031311 
0.7076666666666667 0.33459473 
0.7076875 0.14923096 
0.7077083333333333 -0.33865356 
0.7077291666666666 -0.35299683 
0.70775 -0.34170532 
0.7077708333333333 -0.34100342 
0.7077916666666666 -0.33892822 
0.7078125 -0.33691406 
0.7078333333333333 -0.33493042 
0.7078541666666667 -0.3330078 
0.7078749999999999 -0.33111572 
0.7078958333333333 -0.32928467 
0.7079166666666666 -0.3274536 
0.7079375 -0.32565308 
0.7079583333333334 -0.32388306 
0.7079791666666666 -0.32211304 
0.708 -0.32037354 
0.7080208333333333 -0.31863403 
0.7080416666666667 -0.31689453 
0.7080624999999999 -0.31518555 
0.7080833333333333 -0.31350708 
0.7081041666666666 -0.3118286 
0.708125 -0.3100891 
0.7081458333333334 -0.30499268 
0.7081666666666666 -0.34106445 
0.7081875 -0.05126953 
0.7082083333333333 0.36715698 
0.7082291666666667 0.34414673 
0.7082499999999999 0.3406067 
0.7082708333333333 0.3390503 
0.7082916666666667 0.33700562 
0.7083125 0.33499146 
0.7083333333333333 0.33303833 
0.7083541666666666 0.3310852 
0.708375 0.32919312 
0.7083958333333333 0.32733154 
0.7084166666666667 0.3255005 
0.7084374999999999 0.32369995 
0.7084583333333333 0.3218994 
0.7084791666666667 0.3201294 
0.7085 0.31835938 
0.7085208333333333 0.31661987 
0.7085416666666666 0.3149109 
0.7085625 0.3132019 
0.7085833333333333 0.31149292 
0.7086041666666666 0.30978394 
0.708625 0.30801392 
0.7086458333333333 0.30319214 
0.7086666666666667 0.33935547 
0.7086875 0.020324707 
0.7087083333333333 -0.37557983 
0.7087291666666666 -0.34375 
0.70875 -0.3421936 
0.7087708333333333 -0.34042358 
0.7087916666666666 -0.3383789 
0.7088125 -0.33639526 
0.7088333333333333 -0.33444214 
0.7088541666666667 -0.33251953 
0.7088749999999999 -0.33068848 
0.7088958333333333 -0.3288269 
0.7089166666666666 -0.32702637 
0.7089375 -0.32522583 
0.7089583333333334 -0.3234558 
0.7089791666666666 -0.3216858 
0.709 -0.31991577 
0.7090208333333333 -0.31817627 
0.7090416666666667 -0.3164673 
0.7090624999999999 -0.3147583 
0.7090833333333333 -0.31304932 
0.7091041666666666 -0.31140137 
0.709125 -0.30923462 
0.7091458333333334 -0.3083191 
0.7091666666666666 -0.3297119 
0.7091875 0.08129883 
0.7092083333333333 0.3796997 
0.7092291666666667 0.33935547 
0.7092499999999999 0.34057617 
0.7092708333333333 0.3385315 
0.7092916666666667 0.33648682 
0.7093125 0.33447266 
0.7093333333333333 0.33251953 
0.7093541666666666 0.33059692 
0.709375 0.32873535 
0.7093958333333333 0.32687378 
0.7094166666666667 0.32504272 
0.7094374999999999 0.3232422 
0.7094583333333333 0.32147217 
0.7094791666666667 0.31967163 
0.7095 0.31793213 
0.7095208333333333 0.31619263 
0.7095416666666666 0.31448364 
0.7095625 0.31277466 
0.7095833333333333 0.3110962 
0.7096041666666666 0.3093872 
0.709625 0.30703735 
0.7096458333333333 0.3076477 
0.7096666666666667 0.3224182 
0.7096875 -0.11456299 
0.7097083333333333 -0.3817749 
0.7097291666666666 -0.34024048 
0.70975 -0.34207153 
0.7097708333333334 -0.33996582 
0.7097916666666666 -0.33795166 
0.7098125 -0.33596802 
0.7098333333333333 -0.3340149 
0.7098541666666667 -0.3320923 
0.7098749999999999 -0.3302307 
0.7098958333333333 -0.32839966 
0.7099166666666666 -0.32659912 
0.7099375 -0.32476807 
0.7099583333333334 -0.32302856 
0.7099791666666666 -0.32125854 
0.71 -0.31951904 
0.7100208333333333 -0.31777954 
0.7100416666666667 -0.31607056 
0.7100624999999999 -0.3143921 
0.7100833333333333 -0.31271362 
0.7101041666666666 -0.31103516 
0.710125 -0.30770874 
0.7101458333333334 -0.31732178 
0.7101666666666666 -0.28625488 
0.7101875 0.20684814 
0.7102083333333333 0.37252808 
0.7102291666666667 0.33865356 
0.7102499999999999 0.34020996 
0.7102708333333333 0.33807373 
0.7102916666666667 0.33602905 
0.7103125 0.3340454 
0.7103333333333333 0.3320923 
0.7103541666666666 0.3302002 
0.710375 0.3283081 
0.7103958333333333 0.32644653 
0.7104166666666667 0.324646 
0.7104374999999999 0.32281494 
0.7104583333333333 0.32104492 
0.7104791666666667 0.3192749 
0.7105 0.3175354 
0.7105208333333333 0.3157959 
0.7105416666666666 0.31411743 
0.7105625 0.31240845 
0.7105833333333333 0.31072998 
0.7106041666666666 0.309021 
0.710625 0.30545044 
0.7106458333333333 0.3177185 
0.7106666666666667 0.27191162 
0.7106875 -0.23358154 
0.7107083333333333 -0.3713379 
0.7107291666666666 -0.34024048 
0.71075 -0.34161377 
0.7107708333333334 -0.33947754 
0.7107916666666666 -0.33743286 
0.7108125 -0.33547974 
0.7108333333333333 -0.33355713 
0.7108541666666667 -0.33166504 
0.7108749999999999 -0.32980347 
0.7108958333333333 -0.3279724 
0.7109166666666666 -0.32617188 
0.7109375 -0.32440186 
0.7109583333333334 -0.32263184 
0.7109791666666666 -0.32086182 
0.711 -0.3191223 
0.7110208333333333 -0.31741333 
0.7110416666666667 -0.31567383 
0.7110624999999999 -0.31396484 
0.7110833333333333 -0.31228638 
0.7111041666666666 -0.31066895 
0.711125 -0.30581665 
0.7111458333333333 -0.33029175 
0.7111666666666666 -0.20443726 
