* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 256k Log Swept Sine, 1 sweep at -21.5 dBFS with no timing reference
* Dated: Jul 10, 2025 8:18:53 PM
* REW Settings:
10816.772461 -11.898 179.6967
10817.138672 -11.898 179.7002
10817.504883 -11.897 179.7016
10817.871094 -11.897 179.7014
10818.237305 -11.897 179.7010
10818.603516 -11.897 179.7018
10818.969727 -11.897 179.7038
10819.335938 -11.896 179.7061
10819.702148 -11.896 179.7074
10820.068359 -11.895 179.7074
10820.434570 -11.895 179.7062
10820.800781 -11.895 179.7046
10821.166992 -11.894 179.7029
10821.533203 -11.894 179.7011
10821.899414 -11.894 179.6993
10822.265625 -11.895 179.6979
10822.631836 -11.895 179.6976
10822.998047 -11.895 179.6986
10823.364258 -11.896 179.7003
10823.730469 -11.896 179.7016
10824.096680 -11.896 179.7015
10824.462891 -11.896 179.7006
10824.829102 -11.897 179.7007
10825.195312 -11.897 179.7039
10825.561523 -11.898 179.7104
10825.927734 -11.898 179.7189
10826.293945 -11.897 179.7261
10826.660156 -11.896 179.7301
10827.026367 -11.896 179.7303
10827.392578 -11.895 179.7284
10827.758789 -11.895 179.7266
10828.125000 -11.895 179.7264
10828.491211 -11.895 179.7281
10828.857422 -11.895 179.7308
10829.223633 -11.895 179.7335
10829.589844 -11.895 179.7355
10829.956055 -11.895 179.7366
10830.322266 -11.895 179.7374
10830.688477 -11.895 179.7382
10831.054688 -11.896 179.7398
10831.420898 -11.896 179.7426
10831.787109 -11.896 179.7465
10832.153320 -11.897 179.7511
10832.519531 -11.897 179.7556
10832.885742 -11.896 179.7592
10833.251953 -11.896 179.7617
10833.618164 -11.896 179.7632
10833.984375 -11.896 179.7639
10834.350586 -11.896 179.7640
10834.716797 -11.896 179.7642
10835.083008 -11.896 179.7652
10835.449219 -11.896 179.7679
10835.815430 -11.896 179.7724
10836.181641 -11.896 179.7776
10836.547852 -11.895 179.7819
10836.914062 -11.895 179.7837
10837.280273 -11.894 179.7829
10837.646484 -11.894 179.7809
10838.012695 -11.893 179.7795
10838.378906 -11.893 179.7794
10838.745117 -11.893 179.7803
10839.111328 -11.893 179.7808
10839.477539 -11.893 179.7806
10839.843750 -11.894 179.7809
10840.209961 -11.894 179.7832
10840.576172 -11.895 179.7878
10840.942383 -11.895 179.7935
10841.308594 -11.894 179.7979
10841.674805 -11.894 179.7997
10842.041016 -11.893 179.7993
10842.407227 -11.893 179.7991
10842.773438 -11.893 179.8004
10843.139648 -11.893 179.8027
10843.505859 -11.893 179.8040
10843.872070 -11.892 179.8025
10844.238281 -11.892 179.7987
10844.604492 -11.892 179.7955
10844.970703 -11.892 179.7957
10845.336914 -11.892 179.7996
10845.703125 -11.892 179.8049
10846.069336 -11.891 179.8079
10846.435547 -11.889 179.8064
10846.801758 -11.889 179.8018
10847.167969 -11.889 179.7977
10847.534180 -11.889 179.7977
10847.900391 -11.890 179.8025
10848.266602 -11.890 179.8102
10848.632812 -11.889 179.8180
10848.999023 -11.888 179.8243
10849.365234 -11.888 179.8293
10849.731445 -11.887 179.8343
10850.097656 -11.887 179.8395
10850.463867 -11.886 179.8439
10850.830078 -11.886 179.8466
10851.196289 -11.886 179.8478
10851.562500 -11.886 179.8499
10851.928711 -11.887 179.8556
10852.294922 -11.888 179.8658
10852.661133 -11.887 179.8784
10853.027344 -11.886 179.8884
10853.393555 -11.885 179.8918
10853.759766 -11.883 179.8878
10854.125977 -11.883 179.8795
10854.492188 -11.884 179.8724
10854.858398 -11.885 179.8712
10855.224609 -11.886 179.8765
10855.590820 -11.886 179.8851
10855.957031 -11.885 179.8922
10856.323242 -11.883 179.8941
10856.689453 -11.882 179.8909
10857.055664 -11.881 179.8856
10857.421875 -11.881 179.8828
10857.788086 -11.882 179.8850
10858.154297 -11.882 179.8915
10858.520508 -11.881 179.8992
10858.886719 -11.880 179.9045
10859.252930 -11.879 179.9059
10859.619141 -11.878 179.9053
10859.985352 -11.878 179.9061
10860.351562 -11.879 179.9116
10860.717773 -11.879 179.9219
10861.083984 -11.879 179.9343
10861.450195 -11.878 179.9444
10861.816406 -11.876 179.9490
10862.182617 -11.875 179.9481
10862.548828 -11.875 179.9448
10862.915039 -11.875 179.9436
10863.281250 -11.876 179.9468
10863.647461 -11.876 179.9536
10864.013672 -11.876 179.9603
10864.379883 -11.875 179.9628
10864.746094 -11.874 179.9587
10865.112305 -11.873 179.9496
10865.478516 -11.873 179.9398
10865.844727 -11.875 179.9349
10866.210938 -11.877 179.9382
10866.577148 -11.878 179.9495
10866.943359 -11.877 179.9642
10867.309570 -11.876 179.9767
10867.675781 -11.874 179.9830
10868.041992 -11.872 179.9829
10868.408203 -11.871 179.9800
10868.774414 -11.870 179.9792
10869.140625 -11.870 179.9832
10869.506836 -11.870 179.9911
10869.873047 -11.869 179.9993
10870.239258 -11.867 -179.9960
10870.605469 -11.866 -179.9951
10870.971680 -11.866 -179.9953
10871.337891 -11.867 -179.9923
10871.704102 -11.868 -179.9839
10872.070312 -11.868 -179.9717
10872.436523 -11.867 -179.9600
10872.802734 -11.866 -179.9525
10873.168945 -11.865 -179.9507
10873.535156 -11.865 -179.9524
10873.901367 -11.865 -179.9540
10874.267578 -11.865 -179.9530
10874.633789 -11.866 -179.9495
10875.000000 -11.866 -179.9453
10875.366211 -11.866 -179.9427
10875.732422 -11.865 -179.9432
10876.098633 -11.865 -179.9464
10876.464844 -11.865 -179.9512
10876.831055 -11.865 -179.9556
10877.197266 -11.866 -179.9573
10877.563477 -11.868 -179.9546
10877.929688 -11.868 -179.9467
10878.295898 -11.868 -179.9353
10878.662109 -11.867 -179.9242
10879.028320 -11.866 -179.9177
10879.394531 -11.864 -179.9183
10879.760742 -11.862 -179.9247
10880.126953 -11.862 -179.9321
10880.493164 -11.863 -179.9351
10880.859375 -11.864 -179.9307
10881.225586 -11.864 -179.9208
10881.591797 -11.864 -179.9103
10881.958008 -11.862 -179.9042
10882.324219 -11.861 -179.9044
10882.690430 -11.861 -179.9087
10883.056641 -11.861 -179.9125
10883.422852 -11.862 -179.9117
10883.789062 -11.863 -179.9055
10884.155273 -11.863 -179.8959
10884.521484 -11.863 -179.8870
10884.887695 -11.862 -179.8817
10885.253906 -11.861 -179.8806
10885.620117 -11.861 -179.8820
10885.986328 -11.861 -179.8831
10886.352539 -11.861 -179.8820
10886.718750 -11.861 -179.8789
10887.084961 -11.861 -179.8754
10887.451172 -11.861 -179.8733
10887.817383 -11.861 -179.8732
10888.183594 -11.861 -179.8740
10888.549805 -11.861 -179.8737
10888.916016 -11.862 -179.8706
10889.282227 -11.862 -179.8651
10889.648438 -11.862 -179.8589
10890.014648 -11.862 -179.8546
10890.380859 -11.861 -179.8538
10890.747070 -11.860 -179.8564
10891.113281 -11.860 -179.8611
10891.479492 -11.860 -179.8657
10891.845703 -11.861 -179.8685
10892.211914 -11.862 -179.8688
10892.578125 -11.862 -179.8665
10892.944336 -11.863 -179.8623
10893.310547 -11.863 -179.8573
10893.676758 -11.863 -179.8527
10894.042969 -11.862 -179.8492
10894.409180 -11.862 -179.8468
10894.775391 -11.861 -179.8450
10895.141602 -11.861 -179.8430
10895.507812 -11.860 -179.8408
10895.874023 -11.859 -179.8398
10896.240234 -11.859 -179.8409
10896.606445 -11.858 -179.8447
10896.972656 -11.858 -179.8498
10897.338867 -11.858 -179.8536
10897.705078 -11.859 -179.8543
10898.071289 -11.859 -179.8518
10898.437500 -11.860 -179.8478
10898.803711 -11.860 -179.8449
10899.169922 -11.859 -179.8445
10899.536133 -11.859 -179.8464
10899.902344 -11.860 -179.8490
10900.268555 -11.860 -179.8511
10900.634766 -11.861 -179.8522
10901.000977 -11.862 -179.8530
10901.367188 -11.862 -179.8541
10901.733398 -11.863 -179.8555
10902.099609 -11.863 -179.8574
10902.465820 -11.864 -179.8593
10902.832031 -11.864 -179.8612
10903.198242 -11.865 -179.8631
10903.564453 -11.866 -179.8641
10903.930664 -11.866 -179.8633
10904.296875 -11.867 -179.8604
10904.663086 -11.866 -179.8567
10905.029297 -11.866 -179.8549
10905.395508 -11.865 -179.8571
10905.761719 -11.864 -179.8636
10906.127930 -11.864 -179.8718
10906.494141 -11.864 -179.8777
10906.860352 -11.865 -179.8789
10907.226562 -11.865 -179.8760
10907.592773 -11.865 -179.8728
10907.958984 -11.864 -179.8735
10908.325195 -11.863 -179.8795
10908.691406 -11.863 -179.8883
10909.057617 -11.864 -179.8949
10909.423828 -11.866 -179.8954
10909.790039 -11.867 -179.8897
10910.156250 -11.868 -179.8819
10910.522461 -11.867 -179.8776
10910.888672 -11.866 -179.8799
10911.254883 -11.866 -179.8878
10911.621094 -11.867 -179.8965
10911.987305 -11.868 -179.9013
10912.353516 -11.870 -179.9007
10912.719727 -11.871 -179.8970
10913.085938 -11.871 -179.8946
10913.452148 -11.870 -179.8967
10913.818359 -11.870 -179.9031
10914.184570 -11.870 -179.9112
10914.550781 -11.871 -179.9178
10914.916992 -11.871 -179.9220
10915.283203 -11.872 -179.9250
10915.649414 -11.872 -179.9292
10916.015625 -11.872 -179.9355
10916.381836 -11.872 -179.9429
10916.748047 -11.873 -179.9490
10917.114258 -11.874 -179.9523
10917.480469 -11.874 -179.9532
10917.846680 -11.874 -179.9537
10918.212891 -11.874 -179.9559
10918.579102 -11.874 -179.9602
10918.945312 -11.875 -179.9655
10919.311523 -11.876 -179.9698
10919.677734 -11.877 -179.9717
10920.043945 -11.877 -179.9714
10920.410156 -11.878 -179.9698
10920.776367 -11.878 -179.9684
10921.142578 -11.878 -179.9679
10921.508789 -11.878 -179.9693
10921.875000 -11.877 -179.9731
10922.241211 -11.877 -179.9800
10922.607422 -11.877 -179.9896
10922.973633 -11.878 179.9995
10923.339844 -11.879 179.9899
10923.706055 -11.881 179.9841
10924.072266 -11.882 179.9833
10924.438477 -11.884 179.9867
10924.804688 -11.884 179.9911
10925.170898 -11.883 179.9933
10925.537109 -11.883 179.9909
10925.903320 -11.882 179.9840
10926.269531 -11.882 179.9745
10926.635742 -11.882 179.9644
10927.001953 -11.882 179.9556
10927.368164 -11.883 179.9484
10927.734375 -11.884 179.9427
10928.100586 -11.885 179.9385
10928.466797 -11.885 179.9355
10928.833008 -11.886 179.9335
10929.199219 -11.886 179.9313
10929.565430 -11.886 179.9281
10929.931641 -11.886 179.9231
10930.297852 -11.887 179.9172
10930.664062 -11.888 179.9122
10931.030273 -11.888 179.9097
10931.396484 -11.889 179.9092
10931.762695 -11.889 179.9091
10932.128906 -11.890 179.9067
10932.495117 -11.890 179.9014
10932.861328 -11.890 179.8949
10933.227539 -11.892 179.8905
10933.593750 -11.893 179.8911
10933.959961 -11.894 179.8961
10934.326172 -11.894 179.9019
10934.692383 -11.893 179.9036
10935.058594 -11.892 179.8979
10935.424805 -11.892 179.8854
10935.791016 -11.892 179.8701
10936.157227 -11.894 179.8574
10936.523438 -11.896 179.8511
10936.889648 -11.899 179.8515
10937.255859 -11.900 179.8561
10937.622070 -11.900 179.8609
10937.988281 -11.900 179.8629
10938.354492 -11.900 179.8604
10938.720703 -11.899 179.8540
10939.086914 -11.899 179.8449
10939.453125 -11.899 179.8346
10939.819336 -11.900 179.8243
10940.185547 -11.901 179.8148
10940.551758 -11.902 179.8067
10940.917969 -11.903 179.8007
10941.284180 -11.904 179.7973
10941.650391 -11.905 179.7967
10942.016602 -11.906 179.7982
10942.382812 -11.906 179.8002
10942.749023 -11.906 179.8010
10943.115234 -11.906 179.7996
10943.481445 -11.906 179.7965
10943.847656 -11.906 179.7932
10944.213867 -11.906 179.7914
10944.580078 -11.906 179.7914
10944.946289 -11.906 179.7921
10945.312500 -11.906 179.7911
10945.678711 -11.905 179.7869
10946.044922 -11.905 179.7793
10946.411133 -11.905 179.7706
10946.777344 -11.906 179.7631
10947.143555 -11.907 179.7585
10947.509766 -11.908 179.7565
10947.875977 -11.908 179.7550
10948.242188 -11.909 179.7519
10948.608398 -11.909 179.7467
10948.974609 -11.910 179.7410
10949.340820 -11.911 179.7372
10949.707031 -11.913 179.7375
10950.073242 -11.914 179.7418
10950.439453 -11.914 179.7471
10950.805664 -11.913 179.7496
10951.171875 -11.912 179.7459
10951.538086 -11.911 179.7360
10951.904297 -11.911 179.7228
10952.270508 -11.913 179.7115
10952.636719 -11.915 179.7060
10953.002930 -11.916 179.7076
10953.369141 -11.917 179.7139
10953.735352 -11.918 179.7203
10954.101562 -11.917 179.7230
10954.467773 -11.916 179.7203
10954.833984 -11.916 179.7141
10955.200195 -11.916 179.7068
10955.566406 -11.917 179.7009
10955.932617 -11.917 179.6964
10956.298828 -11.918 179.6923
10956.665039 -11.919 179.6871
10957.031250 -11.919 179.6815
10957.397461 -11.921 179.6772
10957.763672 -11.922 179.6762
10958.129883 -11.923 179.6791
10958.496094 -11.923 179.6835
10958.862305 -11.923 179.6860
10959.228516 -11.922 179.6837
10959.594727 -11.922 179.6761
10959.960938 -11.922 179.6660
10960.327148 -11.923 179.6575
10960.693359 -11.924 179.6540
10961.059570 -11.925 179.6562
10961.425781 -11.926 179.6623
10961.791992 -11.926 179.6687
10962.158203 -11.926 179.6728
10962.524414 -11.925 179.6740
10962.890625 -11.925 179.6732
10963.256836 -11.924 179.6723
10963.623047 -11.924 179.6724
10963.989258 -11.924 179.6733
10964.355469 -11.924 179.6735
10964.721680 -11.923 179.6715
10965.087891 -11.923 179.6669
10965.454102 -11.923 179.6604
10965.820312 -11.923 179.6537
10966.186523 -11.924 179.6487
10966.552734 -11.925 179.6466
10966.918945 -11.927 179.6472
10967.285156 -11.927 179.6494
10967.651367 -11.928 179.6518
10968.017578 -11.928 179.6535
10968.383789 -11.929 179.6543
10968.750000 -11.929 179.6545
10969.116211 -11.929 179.6544
10969.482422 -11.929 179.6542
10969.848633 -11.929 179.6543
10970.214844 -11.930 179.6552
10970.581055 -11.930 179.6572
10970.947266 -11.929 179.6605
10971.313477 -11.929 179.6637
10971.679688 -11.928 179.6645
10972.045898 -11.926 179.6608
10972.412109 -11.925 179.6525
10972.778320 -11.925 179.6417
10973.144531 -11.926 179.6320
10973.510742 -11.927 179.6265
10973.876953 -11.928 179.6265
10974.243164 -11.929 179.6305
10974.609375 -11.929 179.6356
10974.975586 -11.929 179.6389
10975.341797 -11.929 179.6395
10975.708008 -11.928 179.6373
10976.074219 -11.928 179.6337
10976.440430 -11.928 179.6299
10976.806641 -11.929 179.6273
10977.172852 -11.930 179.6269
10977.539062 -11.931 179.6294
10977.905273 -11.931 179.6343
10978.271484 -11.931 179.6402
10978.637695 -11.931 179.6453
10979.003906 -11.931 179.6488
10979.370117 -11.930 179.6512
10979.736328 -11.930 179.6538
10980.102539 -11.929 179.6573
10980.468750 -11.928 179.6604
10980.834961 -11.927 179.6609
10981.201172 -11.927 179.6576
10981.567383 -11.926 179.6516
10981.933594 -11.927 179.6464
10982.299805 -11.928 179.6456
10982.666016 -11.929 179.6503
10983.032227 -11.929 179.6581
10983.398438 -11.929 179.6651
10983.764648 -11.928 179.6683
10984.130859 -11.928 179.6678
10984.497070 -11.928 179.6666
10984.863281 -11.929 179.6673
10985.229492 -11.929 179.6708
10985.595703 -11.929 179.6750
10985.961914 -11.929 179.6777
10986.328125 -11.928 179.6772
10986.694336 -11.928 179.6744
10987.060547 -11.928 179.6711
10987.426758 -11.928 179.6689
10987.792969 -11.928 179.6675
10988.159180 -11.929 179.6661
10988.525391 -11.929 179.6644
10988.891602 -11.929 179.6631
10989.257812 -11.929 179.6636
10989.624023 -11.929 179.6662
10989.990234 -11.929 179.6700
10990.356445 -11.928 179.6732
10990.722656 -11.927 179.6744
10991.088867 -11.927 179.6735
10991.455078 -11.926 179.6717
10991.821289 -11.926 179.6700
10992.187500 -11.925 179.6686
10992.553711 -11.925 179.6671
10992.919922 -11.925 179.6655
10993.286133 -11.926 179.6648
10993.652344 -11.927 179.6664
10994.018555 -11.927 179.6710
10994.384766 -11.927 179.6775
10994.750977 -11.927 179.6832
10995.117188 -11.927 179.6860
10995.483398 -11.926 179.6855
10995.849609 -11.927 179.6839
10996.215820 -11.927 179.6840
10996.582031 -11.928 179.6873
10996.948242 -11.928 179.6925
10997.314453 -11.928 179.6973
10997.680664 -11.927 179.6996
10998.046875 -11.927 179.6999
10998.413086 -11.927 179.7004
10998.779297 -11.927 179.7029
10999.145508 -11.926 179.7064
10999.511719 -11.925 179.7084
10999.877930 -11.924 179.7060
11000.244141 -11.923 179.6999
11000.610352 -11.924 179.6941
11000.976562 -11.925 179.6935
11001.342773 -11.926 179.7003
11001.708984 -11.926 179.7114
11002.075195 -11.924 179.7200
11002.441406 -11.922 179.7205
11002.807617 -11.921 179.7119
11003.173828 -11.921 179.6991
11003.540039 -11.922 179.6896
11003.906250 -11.924 179.6887
11004.272461 -11.926 179.6965
11004.638672 -11.927 179.7084
11005.004883 -11.926 179.7184
11005.371094 -11.925 179.7234
11005.737305 -11.925 179.7233
11006.103516 -11.924 179.7208
11006.469727 -11.924 179.7183
11006.835938 -11.924 179.7166
11007.202148 -11.925 179.7155
11007.568359 -11.925 179.7148
11007.934570 -11.926 179.7155
11008.300781 -11.926 179.7188
11008.666992 -11.926 179.7246
11009.033203 -11.926 179.7312
11009.399414 -11.924 179.7354
11009.765625 -11.923 179.7346
11010.131836 -11.922 179.7285
11010.498047 -11.922 179.7196
11010.864258 -11.922 179.7119
11011.230469 -11.923 179.7089
11011.596680 -11.925 179.7117
11011.962891 -11.925 179.7189
11012.329102 -11.925 179.7275
11012.695312 -11.925 179.7346
11013.061523 -11.924 179.7378
11013.427734 -11.923 179.7366
11013.793945 -11.922 179.7322
11014.160156 -11.922 179.7266
11014.526367 -11.923 179.7223
11014.892578 -11.924 179.7212
11015.258789 -11.924 179.7239
11015.625000 -11.925 179.7294
11015.991211 -11.925 179.7354
11016.357422 -11.924 179.7396
11016.723633 -11.923 179.7408
11017.089844 -11.923 179.7396
11017.456055 -11.923 179.7381
11017.822266 -11.923 179.7383
11018.188477 -11.924 179.7417
11018.554688 -11.924 179.7477
11018.920898 -11.923 179.7546
11019.287109 -11.922 179.7604
11019.653320 -11.921 179.7635
11020.019531 -11.920 179.7635
11020.385742 -11.920 179.7614
11020.751953 -11.919 179.7584
11021.118164 -11.919 179.7563
11021.484375 -11.920 179.7563
11021.850586 -11.920 179.7588
11022.216797 -11.921 179.7632
11022.583008 -11.921 179.7684
11022.949219 -11.920 179.7733
11023.315430 -11.920 179.7768
11023.681641 -11.920 179.7788
11024.047852 -11.919 179.7795
11024.414062 -11.919 179.7797
11024.780273 -11.919 179.7798
11025.146484 -11.920 179.7806
11025.512695 -11.920 179.7827
11025.878906 -11.920 179.7864
11026.245117 -11.920 179.7913
11026.611328 -11.920 179.7968
11026.977539 -11.920 179.8015
11027.343750 -11.920 179.8049
11027.709961 -11.919 179.8068
11028.076172 -11.919 179.8080
11028.442383 -11.919 179.8097
11028.808594 -11.919 179.8122
11029.174805 -11.919 179.8148
11029.541016 -11.918 179.8164
11029.907227 -11.918 179.8164
11030.273438 -11.918 179.8154
11030.639648 -11.918 179.8146
11031.005859 -11.918 179.8153
11031.372070 -11.918 179.8174
11031.738281 -11.918 179.8197
11032.104492 -11.917 179.8206
11032.470703 -11.917 179.8196
11032.836914 -11.917 179.8177
11033.203125 -11.917 179.8171
11033.569336 -11.917 179.8190
11033.935547 -11.918 179.8234
11034.301758 -11.917 179.8287
11034.667969 -11.917 179.8331
11035.034180 -11.916 179.8354
11035.400391 -11.915 179.8362
11035.766602 -11.915 179.8365
11036.132812 -11.915 179.8376
11036.499023 -11.915 179.8400
11036.865234 -11.915 179.8438
11037.231445 -11.916 179.8491
11037.597656 -11.916 179.8565
11037.963867 -11.916 179.8661
11038.330078 -11.916 179.8774
11038.696289 -11.916 179.8889
11039.062500 -11.915 179.8983
11039.428711 -11.913 179.9039
11039.794922 -11.912 179.9055
11040.161133 -11.911 179.9038
11040.527344 -11.910 179.9003
11040.893555 -11.910 179.8965
11041.259766 -11.910 179.8934
11041.625977 -11.910 179.8912
11041.992188 -11.910 179.8900
11042.358398 -11.911 179.8897
11042.724609 -11.911 179.8903
11043.090820 -11.911 179.8917
11043.457031 -11.912 179.8942
11043.823242 -11.912 179.8982
11044.189453 -11.912 179.9044
11044.555664 -11.912 179.9129
11044.921875 -11.911 179.9228
11045.288086 -11.910 179.9323
11045.654297 -11.909 179.9393
11046.020508 -11.907 179.9432
11046.386719 -11.906 179.9449
11046.752930 -11.906 179.9468
11047.119141 -11.905 179.9512
11047.485352 -11.905 179.9588
11047.851562 -11.904 179.9681
11048.217773 -11.903 179.9760
11048.583984 -11.901 179.9796
11048.950195 -11.900 179.9781
11049.316406 -11.899 179.9731
11049.682617 -11.899 179.9678
11050.048828 -11.900 179.9653
11050.415039 -11.901 179.9673
11050.781250 -11.902 179.9736
11051.147461 -11.903 179.9823
11051.513672 -11.903 179.9912
11051.879883 -11.903 179.9989
11052.246094 -11.902 -179.9954
11052.612305 -11.902 -179.9918
11052.978516 -11.901 -179.9902
11053.344727 -11.901 -179.9907
11053.710938 -11.900 -179.9932
11054.077148 -11.900 -179.9968
11054.443359 -11.901 179.9999
11054.809570 -11.902 179.9990
11055.175781 -11.903 -179.9976
11055.541992 -11.903 -179.9894
11055.908203 -11.903 -179.9777
11056.274414 -11.903 -179.9654
11056.640625 -11.901 -179.9560
11057.006836 -11.899 -179.9523
11057.373047 -11.897 -179.9546
11057.739258 -11.896 -179.9608
11058.105469 -11.896 -179.9669
11058.471680 -11.897 -179.9689
11058.837891 -11.897 -179.9654
11059.204102 -11.897 -179.9578
11059.570312 -11.897 -179.9498
11059.936523 -11.896 -179.9448
11060.302734 -11.895 -179.9438
11060.668945 -11.895 -179.9445
11061.035156 -11.895 -179.9438
11061.401367 -11.895 -179.9395
11061.767578 -11.895 -179.9323
11062.133789 -11.895 -179.9247
11062.500000 -11.895 -179.9191
11062.866211 -11.894 -179.9157
11063.232422 -11.894 -179.9128
11063.598633 -11.894 -179.9087
11063.964844 -11.894 -179.9031
11064.331055 -11.894 -179.8974
11064.697266 -11.893 -179.8934
11065.063477 -11.893 -179.8914
11065.429688 -11.893 -179.8899
11065.795898 -11.893 -179.8871
11066.162109 -11.893 -179.8828
11066.528320 -11.893 -179.8781
11066.894531 -11.893 -179.8751
11067.260742 -11.892 -179.8747
11067.626953 -11.892 -179.8762
11067.993164 -11.891 -179.8780
11068.359375 -11.891 -179.8796
11068.725586 -11.891 -179.8814
11069.091797 -11.891 -179.8843
11069.458008 -11.891 -179.8879
11069.824219 -11.892 -179.8907
11070.190430 -11.893 -179.8905
11070.556641 -11.893 -179.8871
11070.922852 -11.893 -179.8822
11071.289062 -11.893 -179.8789
11071.655273 -11.892 -179.8788
11072.021484 -11.892 -179.8812
11072.387695 -11.893 -179.8831
11072.753906 -11.894 -179.8814
11073.120117 -11.895 -179.8749
11073.486328 -11.895 -179.8649
11073.852539 -11.895 -179.8539
11074.218750 -11.894 -179.8452
11074.584961 -11.893 -179.8408
11074.951172 -11.891 -179.8416
11075.317383 -11.891 -179.8472
11075.683594 -11.890 -179.8557
11076.049805 -11.891 -179.8636
11076.416016 -11.893 -179.8673
11076.782227 -11.895 -179.8643
11077.148438 -11.896 -179.8549
11077.514648 -11.897 -179.8425
11077.880859 -11.896 -179.8320
11078.247070 -11.895 -179.8271
11078.613281 -11.894 -179.8289
11078.979492 -11.894 -179.8348
11079.345703 -11.894 -179.8406
11079.711914 -11.895 -179.8431
11080.078125 -11.896 -179.8412
11080.444336 -11.896 -179.8363
11080.810547 -11.896 -179.8309
11081.176758 -11.895 -179.8277
11081.542969 -11.895 -179.8278
11081.909180 -11.894 -179.8312
11082.275391 -11.894 -179.8366
11082.641602 -11.894 -179.8419
11083.007812 -11.895 -179.8448
11083.374023 -11.896 -179.8437
11083.740234 -11.897 -179.8385
11084.106445 -11.897 -179.8314
11084.472656 -11.897 -179.8254
11084.838867 -11.896 -179.8235
11085.205078 -11.895 -179.8263
11085.571289 -11.895 -179.8322
11085.937500 -11.895 -179.8380
11086.303711 -11.896 -179.8414
11086.669922 -11.897 -179.8420
11087.036133 -11.897 -179.8416
11087.402344 -11.897 -179.8423
11087.768555 -11.897 -179.8455
11088.134766 -11.897 -179.8503
11088.500977 -11.898 -179.8553
11088.867188 -11.899 -179.8591
11089.233398 -11.900 -179.8614
11089.599609 -11.901 -179.8625
11089.965820 -11.902 -179.8626
11090.332031 -11.903 -179.8607
11090.698242 -11.904 -179.8562
11091.064453 -11.904 -179.8497
11091.430664 -11.904 -179.8438
11091.796875 -11.903 -179.8419
11092.163086 -11.902 -179.8462
11092.529297 -11.901 -179.8559
11092.895508 -11.901 -179.8672
11093.261719 -11.903 -179.8752
11093.627930 -11.904 -179.8776
11093.994141 -11.905 -179.8749
11094.360352 -11.906 -179.8710
11094.726562 -11.905 -179.8699
11095.092773 -11.905 -179.8734
11095.458984 -11.905 -179.8799
11095.825195 -11.905 -179.8864
11096.191406 -11.906 -179.8900
11096.557617 -11.906 -179.8904
11096.923828 -11.906 -179.8898
11097.290039 -11.906 -179.8907
11097.656250 -11.905 -179.8942
11098.022461 -11.905 -179.8993
11098.388672 -11.906 -179.9034
11098.754883 -11.906 -179.9050
11099.121094 -11.906 -179.9041
11099.487305 -11.906 -179.9028
11099.853516 -11.906 -179.9036
11100.219727 -11.905 -179.9073
11100.585938 -11.905 -179.9130
11100.952148 -11.905 -179.9184
11101.318359 -11.906 -179.9222
11101.684570 -11.906 -179.9248
11102.050781 -11.906 -179.9277
11102.416992 -11.906 -179.9326
11102.783203 -11.906 -179.9397
11103.149414 -11.907 -179.9478
11103.515625 -11.908 -179.9551
11103.881836 -11.909 -179.9604
11104.248047 -11.910 -179.9634
11104.614258 -11.911 -179.9647
11104.980469 -11.912 -179.9653
11105.346680 -11.912 -179.9661
11105.712891 -11.912 -179.9680
11106.079102 -11.912 -179.9718
11106.445312 -11.912 -179.9778
11106.811523 -11.912 -179.9854
11107.177734 -11.912 -179.9933
11107.543945 -11.913 179.9994
11107.910156 -11.913 179.9932
11108.276367 -11.914 179.9877
11108.642578 -11.915 179.9827
11109.008789 -11.916 179.9788
11109.375000 -11.917 179.9777
11109.741211 -11.918 179.9804
11110.107422 -11.919 179.9863
11110.473633 -11.919 179.9926
11110.839844 -11.918 179.9955
11111.206055 -11.917 179.9924
11111.572266 -11.916 179.9834
11111.938477 -11.916 179.9711
11112.304688 -11.917 179.9592
11112.670898 -11.919 179.9505
11113.037109 -11.920 179.9463
11113.403320 -11.922 179.9460
11113.769531 -11.923 179.9481
11114.135742 -11.924 179.9501
11114.501953 -11.924 179.9493
11114.868164 -11.923 179.9441
11115.234375 -11.923 179.9348
11115.600586 -11.924 179.9240
11115.966797 -11.925 179.9158
11116.333008 -11.927 179.9135
11116.699219 -11.928 179.9167
11117.065430 -11.928 179.9221
11117.431641 -11.926 179.9242
11117.797852 -11.925 179.9191
11118.164062 -11.923 179.9070
11118.530273 -11.923 179.8916
11118.896484 -11.924 179.8774
11119.262695 -11.925 179.8676
11119.628906 -11.926 179.8622
11119.995117 -11.927 179.8597
11120.361328 -11.928 179.8580
11120.727539 -11.928 179.8566
11121.093750 -11.929 179.8559
11121.459961 -11.930 179.8561
11121.826172 -11.930 179.8567
11122.192383 -11.931 179.8563
11122.558594 -11.931 179.8539
11122.924805 -11.931 179.8495
11123.291016 -11.931 179.8441
11123.657227 -11.932 179.8389
11124.023438 -11.933 179.8351
11124.389648 -11.934 179.8326
11124.755859 -11.935 179.8311
11125.122070 -11.935 179.8291
11125.488281 -11.935 179.8257
11125.854492 -11.935 179.8195
11126.220703 -11.935 179.8102
11126.586914 -11.935 179.7991
11126.953125 -11.936 179.7885
11127.319336 -11.937 179.7814
