Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57680.28251797911
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  0.02 s/div
Sample rate:  48000
Date:  Jul 10, 2025 8:51:18 PM
CH1 one volt :  0.7071067811865475
CH1 scale:  0.5 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.8165625 -0.39538574 
0.8165833333333333 -0.33010864 
0.8166041666666667 -0.2579956 
0.8166249999999999 -0.18054199 
0.8166458333333333 -0.099487305 
0.8166666666666667 -0.016143799 
0.8166875 0.067596436 
0.8167083333333333 0.14981079 
0.8167291666666666 0.22845459 
0.81675 0.30255127 
0.8167708333333333 0.36975098 
0.8167916666666667 0.42858887 
0.8168124999999999 0.4791565 
0.8168333333333333 0.52127075 
0.8168541666666667 0.5549927 
0.816875 0.5793762 
0.8168958333333333 0.5951843 
0.8169166666666666 0.6020508 
0.8169375 0.6002197 
0.8169583333333333 0.5894165 
0.8169791666666666 0.56951904 
0.817 0.5406189 
0.8170208333333333 0.50289917 
0.8170416666666667 0.45645142 
0.8170625 0.40142822 
0.8170833333333333 0.3387146 
0.8171041666666666 0.2689209 
0.817125 0.1933899 
0.8171458333333333 0.11306763 
0.8171666666666666 0.030273438 
0.8171875 -0.054260254 
0.8172083333333333 -0.13909912 
0.8172291666666667 -0.22088623 
0.8172499999999999 -0.29833984 
0.8172708333333333 -0.36947632 
0.8172916666666666 -0.43249512 
0.8173125 -0.48718262 
0.8173333333333334 -0.5331116 
0.8173541666666666 -0.57037354 
0.817375 -0.59768677 
0.8173958333333333 -0.61535645 
0.8174166666666667 -0.6234436 
0.8174374999999999 -0.62158203 
0.8174583333333333 -0.6095276 
0.8174791666666666 -0.58828735 
0.8175 -0.55718994 
0.8175208333333333 -0.5161743 
0.8175416666666666 -0.46588135 
0.8175625 -0.4069214 
0.8175833333333333 -0.3404541 
0.8176041666666667 -0.26693726 
0.8176249999999999 -0.18774414 
0.8176458333333333 -0.10449219 
0.8176666666666667 -0.019073486 
0.8176875 0.06655884 
0.8177083333333333 0.15084839 
0.8177291666666666 0.23147583 
0.81775 0.30703735 
0.8177708333333333 0.37561035 
0.8177916666666667 0.4355774 
0.8178124999999999 0.48724365 
0.8178333333333333 0.53027344 
0.8178541666666667 0.5644226 
0.817875 0.5887451 
0.8178958333333333 0.60479736 
0.8179166666666666 0.6123047 
0.8179375 0.610199 
0.8179583333333333 0.598999 
0.8179791666666666 0.5784912 
0.818 0.5493469 
0.8180208333333333 0.5108032 
0.8180416666666667 0.46343994 
0.8180625 0.40759277 
0.8180833333333333 0.3434143 
0.8181041666666666 0.27233887 
0.818125 0.19485474 
0.8181458333333333 0.112701416 
0.8181666666666666 0.027740479 
0.8181875 -0.057861328 
0.8182083333333333 -0.14227295 
0.8182291666666667 -0.22375488 
0.8182499999999999 -0.30081177 
0.8182708333333333 -0.3711548 
0.8182916666666666 -0.43414307 
0.8183125 -0.48876953 
0.8183333333333334 -0.5345459 
0.8183541666666666 -0.5713501 
0.818375 -0.5986328 
0.8183958333333333 -0.6164856 
0.8184166666666667 -0.6244812 
0.8184374999999999 -0.62158203 
0.8184583333333333 -0.60983276 
0.8184791666666666 -0.5889282 
0.8185 -0.55789185 
0.8185208333333333 -0.51712036 
0.8185416666666666 -0.46710205 
0.8185625 -0.40878296 
0.8185833333333333 -0.34265137 
0.8186041666666667 -0.26953125 
0.8186249999999999 -0.19058228 
0.8186458333333333 -0.10772705 
0.8186666666666667 -0.02279663 
0.8186875 0.062438965 
0.8187083333333333 0.1463623 
0.8187291666666666 0.22671509 
0.81875 0.30197144 
0.8187708333333333 0.37036133 
0.8187916666666666 0.43023682 
0.8188124999999999 0.48138428 
0.8188333333333333 0.52386475 
0.8188541666666667 0.5581665 
0.818875 0.58303833 
0.8188958333333333 0.5991211 
0.8189166666666666 0.6057434 
0.8189375 0.6038208 
0.8189583333333333 0.5925598 
0.8189791666666666 0.5724182 
0.819 0.54315186 
0.8190208333333333 0.5046997 
0.8190416666666667 0.45751953 
0.8190625 0.4019165 
0.8190833333333333 0.33798218 
0.8191041666666666 0.26705933 
0.819125 0.19000244 
0.8191458333333334 0.10809326 
0.8191666666666666 0.023712158 
0.8191875 -0.062286377 
0.8192083333333333 -0.14865112 
0.8192291666666667 -0.231781 
0.8192499999999999 -0.3104248 
0.8192708333333333 -0.38256836 
0.8192916666666666 -0.4461975 
0.8193125 -0.5013733 
0.8193333333333334 -0.54800415 
0.8193541666666666 -0.585968 
0.819375 -0.6134949 
0.8193958333333333 -0.63153076 
0.8194166666666667 -0.63931274 
0.8194374999999999 -0.63723755 
0.8194583333333333 -0.62579346 
0.8194791666666666 -0.60391235 
0.8195 -0.57177734 
0.8195208333333333 -0.5305786 
0.8195416666666666 -0.48013306 
0.8195625 -0.42056274 
0.8195833333333333 -0.35287476 
0.8196041666666667 -0.27822876 
0.8196249999999999 -0.19793701 
0.8196458333333333 -0.11343384 
0.8196666666666667 -0.02670288 
0.8196875 0.060516357 
0.8197083333333333 0.14608765 
0.8197291666666666 0.22805786 
0.81975 0.30499268 
0.8197708333333333 0.37475586 
0.8197916666666666 0.43566895 
0.8198124999999999 0.48760986 
0.8198333333333333 0.5311279 
0.8198541666666667 0.56570435 
0.819875 0.59091187 
0.8198958333333333 0.6069641 
0.8199166666666666 0.61383057 
0.8199375 0.61190796 
0.8199583333333333 0.6006775 
0.8199791666666666 0.58010864 
0.82 0.55044556 
0.8200208333333333 0.51156616 
0.8200416666666667 0.4637146 
0.8200625 0.4071045 
0.8200833333333333 0.34213257 
0.8201041666666666 0.2697754 
0.820125 0.19116211 
0.8201458333333334 0.10769653 
0.8201666666666666 0.021484375 
0.8201875 -0.065460205 
0.8202083333333333 -0.15115356 
0.8202291666666667 -0.23382568 
0.8202499999999999 -0.3119812 
0.8202708333333333 -0.38339233 
0.8202916666666666 -0.44677734 
0.8203125 -0.5021057 
0.8203333333333334 -0.5482788 
0.8203541666666666 -0.5857849 
0.820375 -0.6131897 
0.8203958333333333 -0.63061523 
0.8204166666666667 -0.63882446 
0.8204374999999999 -0.6369934 
0.8204583333333333 -0.62506104 
0.8204791666666666 -0.6031189 
0.8205 -0.57177734 
0.8205208333333333 -0.5303955 
0.8205416666666666 -0.4798584 
0.8205625 -0.42010498 
0.8205833333333333 -0.35284424 
0.8206041666666667 -0.27853394 
0.8206249999999999 -0.19836426 
0.8206458333333333 -0.114105225 
0.8206666666666667 -0.02746582 
0.8206875 0.05960083 
0.8207083333333333 0.14501953 
0.8207291666666666 0.22717285 
0.82075 0.30410767 
0.8207708333333333 0.37374878 
0.8207916666666666 0.4347229 
0.8208125 0.4867859 
0.8208333333333333 0.53027344 
0.8208541666666667 0.5651245 
0.820875 0.5905762 
0.8208958333333333 0.60702515 
0.8209166666666666 0.61413574 
0.8209375 0.61224365 
0.8209583333333333 0.6011658 
0.8209791666666666 0.5811157 
0.821 0.5513916 
0.8210208333333333 0.5123291 
0.8210416666666667 0.4653015 
0.8210624999999999 0.4090271 
0.8210833333333333 0.34423828 
0.8211041666666666 0.27212524 
0.821125 0.19354248 
0.8211458333333334 0.110198975 
0.8211666666666666 0.024230957 
0.8211875 -0.06362915 
0.8212083333333333 -0.15167236 
0.8212291666666667 -0.2366333 
0.8212499999999999 -0.31689453 
0.8212708333333333 -0.3902893 
0.8212916666666666 -0.45495605 
0.8213125 -0.51138306 
0.8213333333333334 -0.5590515 
0.8213541666666666 -0.59646606 
0.821375 -0.6247864 
0.8213958333333333 -0.6434326 
0.8214166666666667 -0.65097046 
0.8214374999999999 -0.649353 
0.8214583333333333 -0.6371765 
0.8214791666666666 -0.61517334 
0.8215 -0.58236694 
0.8215208333333333 -0.5402832 
0.8215416666666666 -0.4885254 
0.8215625 -0.42730713 
0.8215833333333333 -0.35784912 
0.8216041666666667 -0.2816162 
0.8216249999999999 -0.19891357 
0.8216458333333333 -0.11190796 
0.8216666666666667 -0.02243042 
0.8216875 0.067352295 
0.8217083333333333 0.15563965 
0.8217291666666666 0.2401123 
0.82175 0.31915283 
0.8217708333333333 0.3909607 
0.8217916666666666 0.4534607 
0.8218125 0.5070801 
0.8218333333333333 0.5515747 
0.8218541666666667 0.5870056 
0.821875 0.6134033 
0.8218958333333333 0.6300659 
0.8219166666666666 0.6375427 
0.8219375 0.6358032 
0.8219583333333333 0.6244507 
0.8219791666666666 0.60409546 
0.822 0.57421875 
0.8220208333333333 0.534729 
0.8220416666666667 0.48599243 
0.8220624999999999 0.42819214 
0.8220833333333333 0.36157227 
0.8221041666666666 0.2874756 
0.822125 0.20678711 
0.8221458333333334 0.120910645 
0.8221666666666666 0.03189087 
0.8221875 -0.057769775 
0.8222083333333333 -0.1463623 
0.8222291666666667 -0.23184204 
0.8222499999999999 -0.3126526 
0.8222708333333333 -0.3866272 
0.8222916666666666 -0.45196533 
0.8223125 -0.5088196 
0.8223333333333334 -0.5567322 
0.8223541666666666 -0.5946045 
0.822375 -0.6234436 
0.8223958333333333 -0.6418457 
0.8224166666666667 -0.6500244 
0.8224374999999999 -0.64785767 
0.8224583333333333 -0.6358032 
0.8224791666666667 -0.6131897 
0.8225 -0.58013916 
0.8225208333333333 -0.53829956 
0.8225416666666666 -0.4861145 
0.8225625 -0.424469 
0.8225833333333333 -0.35476685 
0.8226041666666667 -0.27752686 
0.8226249999999999 -0.19451904 
0.8226458333333333 -0.106933594 
0.8226666666666667 -0.017028809 
0.8226875 0.07318115 
0.8227083333333333 0.16186523 
0.8227291666666666 0.24697876 
0.82275 0.32647705 
0.8227708333333333 0.3982849 
0.8227916666666666 0.4606018 
0.8228125 0.5144043 
0.8228333333333333 0.55929565 
0.8228541666666667 0.59469604 
0.822875 0.6208191 
0.8228958333333333 0.63760376 
0.8229166666666666 0.64508057 
0.8229375 0.64312744 
0.8229583333333333 0.6317444 
0.8229791666666666 0.61083984 
0.823 0.5806885 
0.8230208333333333 0.54125977 
0.8230416666666667 0.49212646 
0.8230624999999999 0.4338379 
0.8230833333333333 0.36706543 
0.8231041666666666 0.29266357 
0.823125 0.21148682 
0.8231458333333334 0.12506104 
0.8231666666666666 0.035858154 
0.8231875 -0.055358887 
0.8232083333333333 -0.14678955 
0.8232291666666667 -0.23464966 
0.8232499999999999 -0.31799316 
0.8232708333333333 -0.39416504 
0.8232916666666666 -0.4613037 
0.8233125 -0.5195923 
0.8233333333333333 -0.5686035 
0.8233541666666666 -0.607666 
0.823375 -0.63726807 
0.8233958333333333 -0.6561279 
0.8234166666666667 -0.6643982 
0.8234374999999999 -0.66244507 
0.8234583333333333 -0.6500244 
0.8234791666666667 -0.62646484 
0.8235 -0.59375 
0.8235208333333333 -0.550354 
0.8235416666666666 -0.49691772 
0.8235625 -0.43395996 
0.8235833333333333 -0.36221313 
0.8236041666666667 -0.28302002 
0.8236249999999999 -0.1977539 
0.8236458333333333 -0.107910156 
0.8236666666666667 -0.015625 
0.8236875 0.07720947 
0.8237083333333333 0.16833496 
0.8237291666666666 0.25543213 
0.82375 0.33694458 
0.8237708333333333 0.41027832 
0.8237916666666666 0.47409058 
0.8238125 0.5288086 
0.8238333333333333 0.5742798 
0.8238541666666667 0.61035156 
0.823875 0.6367798 
0.8238958333333333 0.6538696 
0.8239166666666666 0.66137695 
0.8239375 0.6589966 
0.8239583333333333 0.64746094 
0.8239791666666666 0.6265259 
0.824 0.5954895 
0.8240208333333333 0.55493164 
0.8240416666666667 0.5050354 
0.8240624999999999 0.44561768 
0.8240833333333333 0.37716675 
0.8241041666666666 0.30075073 
0.824125 0.2175293 
0.8241458333333334 0.12887573 
0.8241666666666666 0.037109375 
0.8241875 -0.055633545 
0.8242083333333333 -0.14703369 
0.8242291666666667 -0.23510742 
0.8242499999999999 -0.3183899 
0.8242708333333333 -0.39465332 
0.8242916666666666 -0.46200562 
0.8243125 -0.52038574 
0.8243333333333333 -0.56970215 
0.8243541666666666 -0.60879517 
0.824375 -0.6378174 
0.8243958333333333 -0.65649414 
0.8244166666666667 -0.66503906 
0.8244374999999999 -0.6630249 
0.8244583333333333 -0.6505432 
0.8244791666666667 -0.6277771 
0.8245 -0.5944519 
0.8245208333333333 -0.5510254 
0.8245416666666666 -0.49752808 
0.8245625 -0.43450928 
0.8245833333333333 -0.36325073 
0.8246041666666667 -0.28414917 
0.8246249999999999 -0.19869995 
0.8246458333333333 -0.108947754 
0.8246666666666667 -0.016784668 
0.8246875 0.07601929 
0.8247083333333333 0.16690063 
0.8247291666666666 0.2539673 
0.82475 0.3354187 
0.8247708333333333 0.40863037 
0.8247916666666666 0.47213745 
0.8248125 0.5271301 
0.8248333333333333 0.5725403 
0.8248541666666667 0.60849 
0.824875 0.6350403 
0.8248958333333333 0.65164185 
0.8249166666666666 0.6590576 
0.8249375 0.65704346 
0.8249583333333333 0.64523315 
0.8249791666666666 0.6237488 
0.825 0.5930176 
0.8250208333333333 0.55267334 
0.8250416666666667 0.5026245 
0.8250624999999999 0.44299316 
0.8250833333333333 0.37475586 
0.8251041666666666 0.29849243 
0.825125 0.21533203 
0.8251458333333334 0.12667847 
0.8251666666666666 0.035217285 
0.8251875 -0.05834961 
0.8252083333333333 -0.15203857 
0.8252291666666667 -0.24221802 
0.8252499999999999 -0.32751465 
0.8252708333333333 -0.4052124 
0.8252916666666666 -0.47354126 
0.8253125 -0.53308105 
0.8253333333333333 -0.5834961 
0.8253541666666666 -0.62335205 
0.825375 -0.65252686 
0.8253958333333333 -0.67193604 
0.8254166666666667 -0.68032837 
0.8254374999999999 -0.67852783 
0.8254583333333333 -0.66589355 
0.8254791666666667 -0.6424866 
0.8255 -0.6085205 
0.8255208333333333 -0.56463623 
0.8255416666666666 -0.51016235 
0.8255625 -0.4460144 
0.8255833333333333 -0.37329102 
0.8256041666666667 -0.2927246 
0.8256249999999999 -0.20559692 
0.8256458333333333 -0.11383057 
0.8256666666666667 -0.01953125 
0.8256875 0.07525635 
0.8257083333333333 0.16818237 
0.8257291666666666 0.2571411 
0.82575 0.340271 
0.8257708333333333 0.41479492 
0.8257916666666666 0.47976685 
0.8258125 0.5352783 
0.8258333333333333 0.5812988 
0.8258541666666667 0.6177368 
0.825875 0.6443176 
0.8258958333333333 0.66152954 
0.8259166666666666 0.66900635 
0.8259375 0.66677856 
0.8259583333333333 0.6548462 
0.8259791666666666 0.6331177 
0.826 0.6019287 
0.8260208333333333 0.560791 
0.8260416666666667 0.5097656 
0.8260624999999999 0.44934082 
0.8260833333333333 0.3796692 
0.8261041666666666 0.30194092 
0.826125 0.21704102 
0.8261458333333334 0.12658691 
0.8261666666666666 0.032836914 
0.8261875 -0.061767578 
0.8262083333333333 -0.15490723 
0.8262291666666667 -0.2447815 
0.8262499999999999 -0.32980347 
0.8262708333333333 -0.40701294 
0.8262916666666666 -0.4750061 
0.8263125 -0.53445435 
0.8263333333333333 -0.5843506 
0.8263541666666666 -0.6236572 
0.826375 -0.6529541 
0.8263958333333333 -0.6725769 
0.8264166666666667 -0.68081665 
0.8264374999999999 -0.6789551 
0.8264583333333333 -0.66656494 
0.8264791666666667 -0.6434326 
0.8265 -0.60998535 
0.8265208333333333 -0.56585693 
0.8265416666666666 -0.51156616 
0.8265625 -0.44781494 
0.8265833333333333 -0.375 
0.8266041666666666 -0.29501343 
0.8266249999999999 -0.20828247 
0.8266458333333333 -0.1166687 
0.8266666666666667 -0.023040771 
0.8266875 0.0713501 
0.8267083333333333 0.16394043 
0.8267291666666666 0.25253296 
0.82675 0.33535767 
0.8267708333333333 0.40942383 
0.8267916666666666 0.47399902 
0.8268125 0.52948 
0.8268333333333333 0.57540894 
0.8268541666666667 0.6118164 
0.826875 0.6383972 
0.8268958333333333 0.6555176 
0.8269166666666666 0.6626892 
0.8269375 0.6602478 
0.8269583333333334 0.6486511 
0.8269791666666666 0.6272278 
0.827 0.5958557 
0.8270208333333333 0.5548706 
0.8270416666666667 0.50405884 
0.8270624999999999 0.44345093 
0.8270833333333333 0.37442017 
0.8271041666666666 0.29681396 
0.827125 0.21212769 
0.8271458333333334 0.12210083 
0.8271666666666666 0.0289917 
0.8271875 -0.065979004 
0.8272083333333333 -0.16113281 
0.8272291666666667 -0.25271606 
0.8272499999999999 -0.3390808 
0.8272708333333333 -0.4177246 
0.8272916666666666 -0.48706055 
0.8273125 -0.54733276 
0.8273333333333333 -0.5974121 
0.8273541666666666 -0.63793945 
0.827375 -0.6676941 
0.8273958333333333 -0.68692017 
0.8274166666666667 -0.6951599 
0.8274374999999999 -0.69332886 
0.8274583333333333 -0.6807556 
0.8274791666666667 -0.65734863 
0.8275 -0.62316895 
0.8275208333333333 -0.57870483 
0.8275416666666666 -0.5238037 
0.8275625 -0.45907593 
0.8275833333333333 -0.38549805 
0.8276041666666666 -0.30374146 
0.8276249999999999 -0.21554565 
0.8276458333333333 -0.12249756 
0.8276666666666667 -0.026885986 
0.8276875 0.06915283 
0.8277083333333333 0.16348267 
0.8277291666666666 0.25372314 
0.82775 0.33798218 
0.8277708333333333 0.41351318 
0.8277916666666666 0.47888184 
0.8278125 0.5349121 
0.8278333333333333 0.58166504 
0.8278541666666667 0.618042 
0.827875 0.644989 
0.8278958333333333 0.6619568 
0.8279166666666666 0.66937256 
0.8279375 0.6670532 
0.8279583333333334 0.65530396 
0.8279791666666666 0.6333618 
0.828 0.60150146 
0.8280208333333333 0.5602722 
0.8280416666666667 0.50875854 
0.8280624999999999 0.44732666 
0.8280833333333333 0.37734985 
0.8281041666666666 0.29837036 
0.828125 0.21234131 
0.8281458333333334 0.12072754 
0.8281666666666666 0.025756836 
0.8281875 -0.069885254 
0.8282083333333333 -0.16430664 
0.8282291666666667 -0.25531006 
0.8282499999999999 -0.3411255 
0.8282708333333333 -0.41900635 
0.8282916666666666 -0.48764038 
0.8283125 -0.54751587 
0.8283333333333333 -0.59783936 
0.8283541666666666 -0.638031 
0.828375 -0.6677551 
0.8283958333333333 -0.68637085 
0.8284166666666667 -0.6949463 
0.8284374999999999 -0.69296265 
0.8284583333333333 -0.6801758 
0.8284791666666667 -0.6569824 
0.8285 -0.62323 
0.8285208333333333 -0.57907104 
0.8285416666666666 -0.52401733 
0.8285625 -0.45950317 
0.8285833333333333 -0.38638306 
0.8286041666666666 -0.30511475 
0.828625 -0.2171936 
0.8286458333333333 -0.12466431 
0.8286666666666667 -0.029388428 
0.8286875 0.06625366 
0.8287083333333333 0.16018677 
0.8287291666666666 0.25 
0.82875 0.33395386 
0.8287708333333333 0.40963745 
0.8287916666666666 0.47485352 
0.8288125 0.5303345 
0.8288333333333333 0.57736206 
0.8288541666666667 0.61416626 
0.8288749999999999 0.6409302 
0.8288958333333333 0.6581726 
0.8289166666666666 0.6656494 
0.8289375 0.66363525 
0.8289583333333334 0.6517334 
0.8289791666666666 0.6302185 
0.829 0.5991821 
0.8290208333333333 0.55804443 
0.8290416666666667 0.506897 
0.8290624999999999 0.4461975 
0.8290833333333333 0.37625122 
0.8291041666666666 0.2977295 
0.829125 0.21200562 
0.8291458333333334 0.120513916 
0.8291666666666666 0.02609253 
0.8291875 -0.07028198 
0.8292083333333333 -0.16687012 
0.8292291666666667 -0.2597351 
0.8292499999999999 -0.34732056 
0.8292708333333333 -0.4263916 
0.8292916666666666 -0.49667358 
0.8293125 -0.5578003 
0.8293333333333333 -0.6087036 
0.8293541666666666 -0.64941406 
0.829375 -0.6794739 
0.8293958333333333 -0.69873047 
0.8294166666666667 -0.70739746 
0.8294374999999999 -0.70526123 
0.8294583333333333 -0.6925659 
0.8294791666666667 -0.6682129 
0.8295 -0.6336365 
0.8295208333333333 -0.589386 
0.8295416666666666 -0.5333557 
0.8295625 -0.46731567 
0.8295833333333333 -0.39224243 
0.8296041666666666 -0.30908203 
0.829625 -0.21896362 
0.8296458333333333 -0.12399292 
0.8296666666666667 -0.0262146 
0.8296875 0.072143555 
0.8297083333333333 0.16864014 
0.8297291666666666 0.26107788 
0.82975 0.34725952 
0.8297708333333333 0.42434692 
0.8297916666666666 0.49121094 
0.8298125 0.54849243 
0.8298333333333333 0.59576416 
0.8298541666666667 0.6329956 
0.8298749999999999 0.6607666 
0.8298958333333333 0.67858887 
0.8299166666666666 0.68652344 
0.8299375 0.68429565 
0.8299583333333334 0.67263794 
0.8299791666666666 0.65112305 
0.83 0.6192932 
0.8300208333333333 0.5775757 
0.8300416666666667 0.5257263 
0.8300624999999999 0.46383667 
0.8300833333333333 0.3921814 
0.8301041666666666 0.31195068 
0.830125 0.22402954 
0.8301458333333334 0.1303711 
0.8301666666666666 0.033050537 
0.8301875 -0.06518555 
0.8302083333333333 -0.16201782 
0.8302291666666667 -0.2554016 
0.8302499999999999 -0.3435974 
0.8302708333333333 -0.42358398 
0.8302916666666667 -0.4937439 
0.8303125 -0.5552368 
0.8303333333333333 -0.60653687 
0.8303541666666666 -0.647583 
0.830375 -0.67807007 
0.8303958333333333 -0.69699097 
0.8304166666666667 -0.7055054 
0.8304374999999999 -0.7037964 
0.8304583333333333 -0.69085693 
0.8304791666666667 -0.66696167 
0.8305 -0.63256836 
0.8305208333333333 -0.5868225 
0.8305416666666666 -0.53079224 
0.8305625 -0.4645691 
0.8305833333333333 -0.38882446 
0.8306041666666666 -0.30499268 
0.830625 -0.2142334 
0.8306458333333333 -0.11871338 
0.8306666666666667 -0.020233154 
0.8306875 0.07873535 
0.8307083333333333 0.17584229 
0.8307291666666666 0.2685547 
0.83075 0.3551941 
0.8307708333333333 0.43225098 
0.8307916666666666 0.49969482 
0.8308125 0.55718994 
0.8308333333333333 0.60491943 
0.8308541666666667 0.6427307 
0.8308749999999999 0.67022705 
0.8308958333333333 0.6878967 
0.8309166666666666 0.6954651 
0.8309375 0.69348145 
0.8309583333333334 0.68188477 
0.8309791666666666 0.6600952 
0.831 0.6280823 
0.8310208333333333 0.5859375 
0.8310416666666667 0.5335083 
0.8310624999999999 0.4713745 
0.8310833333333333 0.3996277 
0.8311041666666666 0.31878662 
0.831125 0.23040771 
0.8311458333333333 0.1361084 
0.8311666666666666 0.038360596 
0.8311875 -0.061462402 
0.8312083333333333 -0.16134644 
0.8312291666666667 -0.2576599 
0.8312499999999999 -0.34829712 
0.8312708333333333 -0.4300537 
0.8312916666666667 -0.50268555 
0.8313125 -0.5657959 
0.8313333333333333 -0.61846924 
0.8313541666666666 -0.6604309 
0.831375 -0.6912842 
0.8313958333333333 -0.7110596 
0.8314166666666667 -0.7199707 
0.8314374999999999 -0.71743774 
0.8314583333333333 -0.70474243 
0.8314791666666667 -0.6803589 
0.8315 -0.64489746 
0.8315208333333333 -0.59866333 
0.8315416666666666 -0.5411377 
0.8315625 -0.47338867 
0.8315833333333333 -0.39553833 
0.8316041666666666 -0.30984497 
0.831625 -0.21673584 
0.8316458333333333 -0.118621826 
0.8316666666666667 -0.017608643 
0.8316875 0.08392334 
0.8317083333333333 0.18356323 
0.8317291666666666 0.27871704 
0.83175 0.36721802 
0.8317708333333333 0.4459839 
0.8317916666666666 0.5140991 
0.8318125 0.57250977 
0.8318333333333333 0.62091064 
0.8318541666666667 0.6592407 
0.8318749999999999 0.68740845 
0.8318958333333333 0.7052002 
0.8319166666666666 0.71310425 
0.8319375 0.7105713 
0.8319583333333334 0.6980896 
0.8319791666666666 0.67626953 
0.832 0.64367676 
0.8320208333333333 0.60110474 
0.8320416666666667 0.5479431 
0.8320624999999999 0.48416138 
0.8320833333333333 0.4105835 
0.8321041666666666 0.32824707 
0.832125 0.23770142 
0.8321458333333333 0.14108276 
0.8321666666666666 0.04067993 
0.8321875 -0.06072998 
0.8322083333333333 -0.16070557 
0.8322291666666667 -0.25704956 
0.8322499999999999 -0.3479309 
0.8322708333333333 -0.43029785 
0.8322916666666667 -0.50283813 
0.8323125 -0.56573486 
0.8323333333333333 -0.6185303 
0.8323541666666666 -0.6602783 
0.832375 -0.69155884 
0.8323958333333333 -0.71154785 
0.8324166666666667 -0.7197571 
0.8324374999999999 -0.7178345 
0.8324583333333333 -0.70510864 
0.8324791666666667 -0.6807556 
0.8325 -0.6451416 
0.8325208333333333 -0.5989075 
0.8325416666666666 -0.54141235 
0.8325625 -0.47357178 
0.8325833333333333 -0.39624023 
0.8326041666666666 -0.31021118 
0.832625 -0.21697998 
0.8326458333333333 -0.11883545 
0.8326666666666667 -0.017822266 
0.8326875 0.08355713 
0.8327083333333333 0.18313599 
0.8327291666666666 0.27835083 
0.83275 0.3668213 
0.8327708333333333 0.44543457 
0.8327916666666666 0.51382446 
0.8328125 0.5720825 
0.8328333333333333 0.62054443 
0.8328541666666667 0.65878296 
0.8328749999999999 0.6864929 
0.8328958333333333 0.7045288 
0.8329166666666666 0.7121582 
0.8329375 0.7097168 
0.8329583333333334 0.69763184 
0.8329791666666666 0.6750488 
0.833 0.64263916 
0.8330208333333333 0.5997925 
0.8330416666666667 0.5465088 
0.8330624999999999 0.48272705 
0.8330833333333333 0.4090271 
0.8331041666666666 0.3267212 
0.833125 0.23641968 
0.8331458333333333 0.13961792 
0.8331666666666666 0.039489746 
0.8331875 -0.062805176 
0.8332083333333333 -0.1651001 
0.8332291666666667 -0.26361084 
0.8332499999999999 -0.35653687 
0.8332708333333333 -0.44030762 
0.8332916666666667 -0.5141907 
0.8333125 -0.5781555 
0.8333333333333333 -0.6317444 
0.8333541666666666 -0.6741333 
0.833375 -0.70565796 
0.8333958333333333 -0.72592163 
0.8334166666666666 -0.7346802 
0.8334374999999999 -0.7324219 
0.8334583333333333 -0.7189331 
0.8334791666666667 -0.69470215 
0.8335 -0.6592102 
0.8335208333333333 -0.61203 
0.8335416666666666 -0.55340576 
0.8335625 -0.4840393 
0.8335833333333333 -0.4055786 
0.8336041666666666 -0.31796265 
0.833625 -0.2230835 
0.8336458333333333 -0.12313843 
0.8336666666666667 -0.019989014 
0.8336875 0.08355713 
0.8337083333333333 0.18511963 
0.8337291666666666 0.28204346 
0.83375 0.37231445 
0.8337708333333333 0.45236206 
0.8337916666666666 0.52160645 
0.8338125 0.58081055 
0.8338333333333333 0.62942505 
0.8338541666666667 0.6678772 
0.8338749999999999 0.69595337 
0.8338958333333333 0.7138977 
0.8339166666666666 0.7218628 
0.8339375 0.7196045 
0.8339583333333334 0.7069397 
0.8339791666666666 0.6844177 
0.834 0.65148926 
0.8340208333333333 0.60821533 
0.8340416666666667 0.5540161 
0.8340624999999999 0.48944092 
0.8340833333333333 0.41470337 
0.8341041666666666 0.330719 
0.834125 0.23858643 
0.8341458333333333 0.14013672 
0.8341666666666666 0.037719727 
0.8341875 -0.065704346 
0.8342083333333333 -0.16744995 
0.8342291666666667 -0.26571655 
0.8342499999999999 -0.35821533 
0.8342708333333333 -0.4416809 
0.8342916666666667 -0.51519775 
0.8343125 -0.57907104 
0.8343333333333333 -0.6325073 
0.8343541666666666 -0.67492676 
0.834375 -0.7063904 
0.8343958333333333 -0.7262268 
0.8344166666666666 -0.73480225 
0.8344374999999999 -0.732666 
0.8344583333333333 -0.7197876 
0.8344791666666667 -0.6954956 
0.8345 -0.6596985 
0.8345208333333333 -0.6124878 
0.8345416666666666 -0.5539856 
0.8345625 -0.4855652 
0.8345833333333333 -0.4069519 
0.8346041666666666 -0.3199768 
0.834625 -0.22546387 
0.8346458333333333 -0.12576294 
0.8346666666666667 -0.02319336 
0.8346875 0.08004761 
0.8347083333333333 0.18106079 
0.8347291666666666 0.27774048 
0.83475 0.36743164 
0.8347708333333334 0.44717407 
0.8347916666666666 0.51651 
0.8348125 0.575531 
0.8348333333333333 0.62420654 
0.8348541666666667 0.66241455 
0.8348749999999999 0.6902771 
0.8348958333333333 0.708313 
0.8349166666666666 0.7158203 
